CountClassCoupled,CountClassDerived,AvgCountLineBlank,CountClassCoupledModified,CountClassBase,RatioCommentToCode,AvgEssential,CountDeclInstanceMethod,CountDeclInstanceVariable,label
0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.41,1.0,5.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.49,1.0,5.0,4.0,1
5.0,0.0,0.0,0.0,0.0,0.18,2.0,9.0,6.0,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.12,2.0,14.0,0.0,0
9.0,0.0,0.0,1.0,0.0,0.12,2.0,24.0,2.0,1
10.0,0.0,0.0,0.0,0.0,0.03,2.0,18.0,11.0,0
2.0,0.0,1.0,0.0,0.0,1.33,1.0,4.0,2.0,0
4.0,0.0,0.0,0.0,0.0,1.08,1.0,11.0,3.0,1
2.0,0.0,0.0,0.0,0.0,1.47,1.0,8.0,1.0,1
12.0,0.0,1.0,3.0,0.0,0.29,3.0,14.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,14.0,0
7.0,0.0,0.0,0.0,0.0,0.07,1.0,5.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.21,1.0,3.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.69,1.0,6.0,12.0,0
7.0,0.0,1.0,0.0,0.0,0.63,1.0,4.0,8.0,0
2.0,0.0,0.0,0.0,0.0,0.27,1.0,7.0,4.0,0
5.0,0.0,1.0,0.0,0.0,0.88,1.0,17.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.29,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.35,1.0,7.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.13,1.0,8.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.78,1.0,10.0,4.0,0
2.0,0.0,0.0,0.0,0.0,0.05,1.0,31.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.01,1.0,61.0,15.0,0
1.0,0.0,1.0,0.0,0.0,1.46,1.0,3.0,3.0,0
5.0,0.0,0.0,0.0,0.0,0.39,1.0,3.0,11.0,0
4.0,0.0,1.0,0.0,0.0,0.73,1.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.18,1.0,31.0,1.0,1
6.0,0.0,2.0,2.0,0.0,0.57,1.0,7.0,3.0,1
3.0,0.0,1.0,0.0,0.0,0.34,1.0,11.0,21.0,0
7.0,0.0,0.0,1.0,0.0,0.14,2.0,6.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.16,1.0,10.0,1.0,1
5.0,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.85,1.0,3.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0
6.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,1
5.0,0.0,4.0,0.0,0.0,0.71,2.0,2.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,1.0,0
7.0,0.0,2.0,0.0,0.0,1.01,2.0,4.0,15.0,1
0.0,0.0,0.0,0.0,0.0,0.35,1.0,22.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.32,1.0,8.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.32,2.0,3.0,1.0,1
8.0,0.0,3.0,3.0,0.0,0.64,1.0,3.0,6.0,1
4.0,0.0,1.0,0.0,0.0,0.49,1.0,11.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,1
7.0,0.0,1.0,0.0,0.0,0.13,2.0,11.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.79,1.0,3.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.3,2.0,4.0,2.0,0
4.0,0.0,0.0,1.0,0.0,0.26,1.0,7.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.56,1.0,8.0,16.0,0
2.0,0.0,1.0,0.0,0.0,0.29,3.0,7.0,2.0,1
5.0,0.0,1.0,0.0,0.0,0.27,1.0,10.0,11.0,1
1.0,0.0,0.0,0.0,0.0,1.67,1.0,1.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.6,1.0,8.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.03,1.0,7.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.29,3.0,8.0,5.0,1
3.0,0.0,1.0,0.0,0.0,0.87,1.0,5.0,2.0,1
1.0,0.0,1.0,0.0,0.0,1.53,1.0,2.0,3.0,1
7.0,0.0,0.0,0.0,0.0,0.37,1.0,10.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,5.0,0
5.0,0.0,0.0,2.0,0.0,1.03,1.0,8.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.92,1.0,1.0,0.0,0
5.0,0.0,2.0,0.0,0.0,0.86,2.0,6.0,6.0,0
7.0,0.0,1.0,0.0,0.0,0.43,2.0,4.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.12,1.0,10.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.3,1.0,2.0,5.0,0
3.0,0.0,1.0,0.0,0.0,0.67,1.0,8.0,4.0,1
5.0,0.0,0.0,0.0,0.0,0.58,2.0,6.0,4.0,0
2.0,0.0,0.0,0.0,0.0,1.19,2.0,1.0,1.0,1
5.0,0.0,1.0,0.0,0.0,0.8,1.0,6.0,2.0,1
2.0,0.0,1.0,0.0,0.0,0.3,5.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,9.0,0
7.0,0.0,1.0,3.0,0.0,0.35,1.0,7.0,5.0,1
7.0,0.0,2.0,0.0,0.0,1.49,2.0,6.0,7.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0
4.0,0.0,0.0,0.0,0.0,0.43,1.0,6.0,4.0,1
2.0,0.0,0.0,0.0,0.0,0.02,1.0,9.0,3.0,0
7.0,0.0,0.0,0.0,0.0,0.33,5.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.07,1.0,7.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.17,1.0,9.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.11,1.0,10.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.1,2.0,11.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,0
9.0,0.0,0.0,0.0,0.0,0.8,2.0,8.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.85,1.0,6.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.27,1.0,2.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.18,1.0,15.0,8.0,0
2.0,0.0,0.0,0.0,0.0,0.2,1.0,5.0,3.0,1
7.0,0.0,1.0,0.0,0.0,0.54,2.0,2.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.49,1.0,9.0,7.0,1
1.0,0.0,1.0,0.0,0.0,0.43,2.0,6.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.23,1.0,3.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.13,1.0,7.0,3.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.1,2.0,8.0,7.0,1
3.0,0.0,0.0,0.0,0.0,0.07,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.41,1.0,5.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0
6.0,0.0,1.0,0.0,0.0,0.97,2.0,3.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.04,3.0,4.0,3.0,0
2.0,0.0,6.0,0.0,0.0,0.37,4.0,0.0,0.0,1
6.0,0.0,5.0,0.0,0.0,1.4,3.0,3.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.1,1.0,17.0,8.0,1
4.0,0.0,0.0,0.0,0.0,0.36,1.0,3.0,4.0,0
3.0,0.0,0.0,0.0,0.0,0.59,1.0,10.0,6.0,1
0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,1
6.0,0.0,1.0,0.0,0.0,0.64,1.0,3.0,4.0,0
12.0,0.0,2.0,2.0,0.0,0.74,2.0,13.0,6.0,1
5.0,0.0,0.0,0.0,0.0,0.22,2.0,13.0,13.0,0
2.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,0.0,0
2.0,0.0,3.0,0.0,0.0,1.55,2.0,3.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.46,2.0,5.0,2.0,1
6.0,0.0,1.0,0.0,0.0,0.82,1.0,12.0,13.0,1
6.0,0.0,0.0,0.0,0.0,0.15,1.0,6.0,3.0,0
2.0,0.0,0.0,0.0,0.0,0.29,1.0,5.0,4.0,1
5.0,0.0,0.0,0.0,0.0,0.86,1.0,3.0,5.0,1
4.0,0.0,4.0,0.0,1.0,0.21,1.0,1.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.29,1.0,5.0,5.0,1
2.0,0.0,0.0,0.0,0.0,0.29,1.0,4.0,4.0,0
2.0,0.0,5.0,0.0,0.0,0.83,6.0,1.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.11,1.0,7.0,2.0,0
6.0,0.0,0.0,0.0,0.0,0.19,3.0,5.0,7.0,0
2.0,0.0,0.0,0.0,0.0,0.08,2.0,8.0,8.0,0
4.0,0.0,1.0,1.0,0.0,0.32,2.0,6.0,5.0,1
3.0,0.0,2.0,0.0,0.0,1.83,1.0,4.0,6.0,1
5.0,0.0,0.0,3.0,0.0,0.13,4.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.03,1.0,8.0,8.0,0
1.0,0.0,1.0,0.0,0.0,1.29,1.0,2.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.27,1.0,4.0,11.0,1
3.0,0.0,0.0,0.0,0.0,0.01,1.0,16.0,10.0,0
0.0,0.0,0.0,0.0,0.0,1.65,2.0,4.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.46,1.0,2.0,2.0,1
7.0,0.0,0.0,0.0,0.0,0.57,1.0,9.0,5.0,1
3.0,0.0,2.0,0.0,0.0,1.18,1.0,6.0,11.0,1
2.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,0
4.0,0.0,0.0,3.0,0.0,1.29,2.0,10.0,1.0,1
6.0,0.0,0.0,0.0,0.0,0.99,1.0,7.0,19.0,1
0.0,0.0,0.0,0.0,0.0,0.43,1.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.43,1.0,2.0,0.0,0
4.0,0.0,0.0,0.0,0.0,1.02,1.0,8.0,2.0,1
7.0,0.0,0.0,0.0,0.0,0.31,1.0,4.0,1.0,1
6.0,0.0,0.0,0.0,0.0,0.41,3.0,12.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.52,1.0,5.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,19.0,0
5.0,0.0,0.0,0.0,0.0,0.14,1.0,4.0,0.0,1
5.0,0.0,1.0,0.0,0.0,0.24,1.0,9.0,18.0,1
3.0,0.0,0.0,0.0,0.0,0.63,1.0,6.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0
6.0,0.0,2.0,0.0,0.0,0.55,2.0,4.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.53,1.0,2.0,0.0,0
5.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,3.0,1
3.0,0.0,0.0,0.0,0.0,0.18,2.0,9.0,11.0,0
1.0,0.0,0.0,0.0,0.0,0.89,1.0,15.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.5,1.0,10.0,1.0,1
3.0,0.0,1.0,0.0,0.0,1.01,3.0,5.0,4.0,0
5.0,0.0,3.0,0.0,0.0,0.68,2.0,2.0,1.0,1
9.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,24.0,0
2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,7.0,0
2.0,0.0,0.0,0.0,0.0,0.66,1.0,2.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.38,2.0,3.0,3.0,1
5.0,0.0,0.0,0.0,0.0,0.26,1.0,16.0,1.0,1
5.0,0.0,0.0,0.0,0.0,0.03,1.0,13.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.88,1.0,5.0,4.0,1
3.0,0.0,2.0,0.0,0.0,0.34,1.0,0.0,0.0,1
8.0,0.0,0.0,0.0,0.0,0.01,2.0,10.0,3.0,0
7.0,0.0,0.0,0.0,0.0,0.36,1.0,12.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.5,1.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.6,1.0,2.0,1.0,1
2.0,0.0,0.0,0.0,1.0,1.27,1.0,4.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.35,1.0,10.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.88,2.0,8.0,2.0,1
5.0,0.0,1.0,0.0,0.0,0.17,1.0,6.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.02,2.0,34.0,11.0,0
1.0,0.0,2.0,0.0,0.0,0.17,9.0,1.0,0.0,0
5.0,0.0,1.0,0.0,0.0,1.56,2.0,4.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.57,1.0,8.0,11.0,1
2.0,0.0,0.0,0.0,0.0,0.42,1.0,5.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0
9.0,0.0,0.0,0.0,0.0,0.3,2.0,13.0,1.0,1
6.0,0.0,2.0,0.0,0.0,0.27,8.0,2.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.14,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.29,1.0,3.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.13,1.0,2.0,4.0,1
5.0,0.0,0.0,0.0,0.0,0.14,1.0,5.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.17,1.0,2.0,2.0,0
4.0,0.0,0.0,0.0,0.0,0.12,1.0,8.0,5.0,1
2.0,0.0,0.0,0.0,0.0,0.36,1.0,7.0,0.0,0
2.0,0.0,2.0,0.0,0.0,1.17,3.0,4.0,4.0,1
2.0,0.0,2.0,0.0,0.0,0.61,1.0,0.0,0.0,1
8.0,0.0,1.0,0.0,0.0,0.83,1.0,7.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.06,2.0,4.0,2.0,1
2.0,0.0,0.0,0.0,0.0,0.39,1.0,9.0,2.0,1
2.0,0.0,2.0,0.0,0.0,0.75,1.0,3.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.09,2.0,2.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,1.0,1.76,1.0,8.0,21.0,0
0.0,0.0,0.0,0.0,0.0,0.97,1.0,5.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.33,1.0,3.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.41,1.0,4.0,4.0,1
6.0,0.0,0.0,0.0,0.0,0.37,3.0,8.0,3.0,1
11.0,0.0,1.0,4.0,0.0,0.16,2.0,10.0,14.0,1
4.0,0.0,0.0,0.0,0.0,0.12,2.0,6.0,8.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.17,1.0,3.0,2.0,0
2.0,0.0,1.0,0.0,1.0,0.09,1.0,3.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.03,1.0,5.0,4.0,0
6.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.22,1.0,3.0,0.0,0
6.0,0.0,2.0,0.0,0.0,0.77,4.0,3.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.09,1.0,23.0,11.0,1
3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0
4.0,0.0,4.0,0.0,0.0,2.05,2.0,2.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.0,1
2.0,0.0,2.0,0.0,0.0,0.4,3.0,5.0,8.0,1
3.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,9.0,1
3.0,0.0,0.0,1.0,0.0,0.06,1.0,3.0,0.0,1
7.0,0.0,1.0,0.0,0.0,0.42,4.0,5.0,8.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.3,1.0,8.0,9.0,1
10.0,0.0,1.0,5.0,0.0,0.59,2.0,7.0,6.0,1
5.0,0.0,0.0,0.0,1.0,0.64,1.0,18.0,0.0,1
6.0,0.0,1.0,0.0,0.0,0.91,3.0,5.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.33,1.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0
6.0,0.0,0.0,0.0,0.0,0.07,1.0,2.0,36.0,0
5.0,0.0,0.0,1.0,0.0,0.11,1.0,13.0,6.0,1
3.0,0.0,1.0,0.0,0.0,1.44,1.0,4.0,3.0,1
3.0,0.0,0.0,0.0,0.0,0.52,1.0,13.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.43,2.0,4.0,8.0,0
0.0,0.0,5.0,0.0,0.0,0.6,4.0,3.0,7.0,0
5.0,0.0,1.0,0.0,0.0,0.56,2.0,5.0,13.0,1
2.0,0.0,0.0,0.0,0.0,0.33,2.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.26,1.0,1.0,0.0,0
3.0,0.0,3.0,0.0,0.0,1.79,2.0,2.0,2.0,1
4.0,0.0,1.0,0.0,0.0,0.42,1.0,9.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,7.0,0
2.0,0.0,1.0,0.0,0.0,0.45,2.0,3.0,4.0,1
2.0,0.0,2.0,0.0,0.0,0.48,3.0,4.0,6.0,0
3.0,0.0,0.0,0.0,0.0,1.17,1.0,12.0,2.0,1
6.0,0.0,1.0,1.0,0.0,0.16,2.0,6.0,3.0,1
5.0,0.0,3.0,0.0,0.0,0.88,2.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.31,1.0,2.0,2.0,0
4.0,0.0,0.0,0.0,0.0,0.22,3.0,4.0,6.0,0
0.0,0.0,5.0,0.0,0.0,0.86,2.0,2.0,6.0,0
4.0,0.0,0.0,0.0,0.0,0.04,1.0,5.0,5.0,1
3.0,0.0,2.0,0.0,0.0,1.37,2.0,3.0,1.0,0
2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.42,1.0,12.0,2.0,1
6.0,0.0,3.0,0.0,0.0,1.19,1.0,7.0,1.0,1
4.0,0.0,6.0,0.0,0.0,1.23,1.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.44,1.0,9.0,4.0,0
4.0,0.0,4.0,0.0,0.0,1.49,1.0,4.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.14,1.0,6.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.02,1.0,10.0,3.0,0
5.0,0.0,0.0,0.0,0.0,0.09,1.0,7.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.12,1.0,7.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
6.0,0.0,1.0,0.0,0.0,0.86,1.0,11.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.12,1.0,5.0,1.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.09,7.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.13,1.0,3.0,2.0,0
4.0,0.0,1.0,0.0,0.0,1.16,1.0,4.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.83,1.0,3.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0
3.0,0.0,2.0,0.0,0.0,0.56,1.0,2.0,12.0,0
6.0,0.0,1.0,0.0,0.0,1.24,2.0,4.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.24,1.0,2.0,0.0,1
