CountStmtDecl,RatioCommentToCode,MaxNesting,CountLineComment,CountPathLog,Essential,label
3.0,0.75,0.0,3.0,0.0,1.0,0
4.0,0.4,2.0,6.0,1.0,3.0,1
4.0,0.09,2.0,1.0,0.0,1.0,0
6.0,0.5,4.0,16.0,2.0,13.0,1
3.0,0.16,2.0,4.0,1.0,1.0,0
7.0,0.33,5.0,9.0,1.0,1.0,0
3.0,1.6,1.0,16.0,0.0,1.0,1
4.0,0.14,3.0,3.0,1.0,6.0,0
2.0,0.08,2.0,1.0,1.0,4.0,0
5.0,0.81,2.0,13.0,1.0,3.0,0
1.0,0.5,0.0,1.0,0.0,1.0,1
6.0,0.07,1.0,1.0,1.0,1.0,0
4.0,0.3,2.0,3.0,0.0,1.0,0
2.0,0.44,0.0,4.0,0.0,1.0,0
2.0,0.14,1.0,1.0,1.0,1.0,0
4.0,1.4,1.0,35.0,1.0,4.0,1
13.0,0.63,2.0,34.0,2.0,1.0,1
3.0,0.4,1.0,4.0,0.0,1.0,0
1.0,0.83,2.0,5.0,0.0,1.0,1
7.0,0.5,1.0,5.0,0.0,1.0,0
2.0,0.16,0.0,5.0,0.0,1.0,1
3.0,0.47,3.0,8.0,1.0,6.0,1
3.0,0.38,3.0,3.0,1.0,1.0,0
3.0,0.43,1.0,3.0,0.0,1.0,0
17.0,0.33,4.0,14.0,2.0,1.0,0
11.0,2.18,1.0,37.0,0.0,1.0,1
6.0,1.0,0.0,9.0,0.0,1.0,0
3.0,0.13,1.0,1.0,0.0,3.0,0
1.0,0.29,0.0,2.0,0.0,1.0,0
1.0,0.33,0.0,1.0,0.0,1.0,0
13.0,2.17,1.0,65.0,1.0,4.0,0
3.0,1.75,0.0,7.0,0.0,1.0,1
1.0,1.13,2.0,26.0,3.0,4.0,1
3.0,0.67,1.0,6.0,1.0,1.0,0
13.0,0.88,2.0,30.0,3.0,9.0,1
6.0,0.72,2.0,26.0,2.0,7.0,1
16.0,0.18,2.0,12.0,3.0,1.0,1
19.0,0.48,2.0,30.0,1.0,4.0,1
3.0,0.24,4.0,12.0,3.0,11.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
6.0,0.24,0.0,5.0,0.0,1.0,1
8.0,0.44,4.0,16.0,1.0,5.0,0
9.0,0.37,4.0,11.0,1.0,3.0,1
3.0,1.5,1.0,9.0,0.0,1.0,0
2.0,1.63,1.0,13.0,0.0,3.0,0
1.0,2.0,0.0,4.0,0.0,1.0,0
5.0,0.76,0.0,13.0,0.0,1.0,1
1.0,0.4,1.0,2.0,0.0,1.0,0
2.0,1.14,2.0,24.0,1.0,3.0,1
2.0,1.11,1.0,10.0,1.0,1.0,1
4.0,0.29,3.0,4.0,1.0,1.0,1
1.0,0.8,1.0,4.0,0.0,1.0,0
5.0,0.77,1.0,10.0,1.0,1.0,0
7.0,1.11,3.0,21.0,1.0,6.0,0
1.0,1.5,0.0,3.0,0.0,1.0,0
2.0,0.5,2.0,2.0,0.0,1.0,1
3.0,0.33,2.0,3.0,1.0,1.0,1
1.0,2.8,0.0,14.0,0.0,1.0,0
4.0,0.97,3.0,34.0,2.0,6.0,1
7.0,0.42,2.0,10.0,1.0,5.0,1
4.0,0.92,3.0,12.0,1.0,4.0,1
4.0,1.0,1.0,8.0,0.0,1.0,1
10.0,0.74,3.0,28.0,2.0,7.0,1
3.0,1.69,1.0,22.0,1.0,1.0,1
10.0,2.31,2.0,30.0,0.0,1.0,1
6.0,0.29,1.0,5.0,1.0,3.0,1
2.0,0.17,1.0,1.0,0.0,1.0,1
7.0,0.89,2.0,24.0,1.0,1.0,1
3.0,0.41,1.0,7.0,0.0,1.0,0
4.0,1.0,0.0,9.0,0.0,1.0,0
1.0,10.5,0.0,21.0,0.0,1.0,0
2.0,0.33,0.0,1.0,0.0,1.0,0
4.0,0.81,2.0,17.0,2.0,5.0,1
1.0,0.13,1.0,1.0,0.0,1.0,0
6.0,0.7,1.0,14.0,1.0,1.0,1
3.0,0.06,1.0,1.0,1.0,1.0,0
4.0,0.82,1.0,14.0,0.0,1.0,0
2.0,0.59,3.0,10.0,1.0,7.0,1
6.0,0.63,3.0,15.0,2.0,5.0,1
7.0,1.32,2.0,45.0,1.0,5.0,0
3.0,0.75,0.0,3.0,0.0,1.0,0
6.0,0.25,1.0,6.0,1.0,6.0,1
8.0,1.83,1.0,22.0,0.0,1.0,1
2.0,0.13,1.0,1.0,1.0,1.0,1
2.0,1.0,0.0,4.0,0.0,1.0,0
5.0,0.72,1.0,18.0,0.0,1.0,1
8.0,0.32,5.0,20.0,2.0,1.0,1
6.0,2.0,2.0,60.0,1.0,6.0,0
3.0,0.48,1.0,10.0,0.0,1.0,1
4.0,0.5,1.0,4.0,0.0,1.0,0
3.0,0.62,2.0,8.0,1.0,4.0,1
3.0,1.69,1.0,27.0,0.0,1.0,0
7.0,0.43,2.0,26.0,4.0,3.0,0
5.0,0.16,1.0,8.0,0.0,1.0,1
4.0,1.11,2.0,31.0,1.0,5.0,1
5.0,0.75,1.0,6.0,0.0,1.0,1
19.0,0.25,4.0,12.0,2.0,1.0,0
1.0,0.8,1.0,8.0,1.0,4.0,1
2.0,0.14,2.0,1.0,0.0,3.0,0
3.0,0.25,0.0,1.0,0.0,1.0,0
10.0,0.4,1.0,8.0,1.0,1.0,0
13.0,1.04,2.0,28.0,1.0,5.0,1
2.0,0.54,1.0,22.0,2.0,1.0,1
5.0,0.27,1.0,3.0,0.0,1.0,0
4.0,0.9,0.0,9.0,0.0,1.0,0
4.0,1.25,2.0,25.0,2.0,3.0,1
4.0,1.53,3.0,26.0,1.0,6.0,1
4.0,0.31,3.0,4.0,1.0,1.0,0
13.0,0.36,2.0,17.0,2.0,9.0,1
3.0,0.22,3.0,4.0,1.0,4.0,0
2.0,0.33,0.0,1.0,0.0,1.0,1
4.0,1.82,1.0,31.0,1.0,4.0,0
2.0,1.33,0.0,12.0,0.0,1.0,0
2.0,0.86,1.0,6.0,1.0,1.0,0
2.0,0.75,1.0,6.0,0.0,1.0,1
5.0,0.23,1.0,5.0,0.0,1.0,0
2.0,0.2,0.0,3.0,0.0,1.0,0
4.0,1.0,2.0,11.0,1.0,3.0,1
12.0,0.07,3.0,5.0,2.0,4.0,0
5.0,0.33,3.0,6.0,1.0,5.0,1
2.0,0.25,0.0,1.0,0.0,1.0,0
7.0,0.46,2.0,13.0,1.0,3.0,1
4.0,0.63,2.0,12.0,1.0,3.0,0
5.0,0.29,1.0,4.0,1.0,4.0,0
10.0,0.86,4.0,25.0,1.0,5.0,1
2.0,1.0,1.0,5.0,0.0,1.0,1
2.0,2.0,1.0,18.0,0.0,1.0,1
7.0,2.0,1.0,30.0,1.0,1.0,1
1.0,0.54,2.0,7.0,1.0,4.0,1
4.0,1.67,2.0,25.0,1.0,5.0,1
8.0,0.6,4.0,18.0,1.0,1.0,1
8.0,0.45,2.0,10.0,1.0,3.0,1
2.0,0.91,1.0,10.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,0
3.0,0.69,1.0,9.0,1.0,1.0,1
2.0,0.5,1.0,3.0,0.0,1.0,0
3.0,0.09,2.0,1.0,0.0,3.0,0
3.0,0.07,2.0,1.0,0.0,3.0,1
3.0,0.61,1.0,11.0,1.0,1.0,0
7.0,1.8,1.0,18.0,0.0,1.0,1
9.0,1.05,2.0,21.0,1.0,1.0,1
5.0,1.54,2.0,20.0,1.0,5.0,1
3.0,0.05,1.0,1.0,1.0,1.0,0
5.0,0.31,1.0,4.0,1.0,4.0,0
3.0,0.1,1.0,1.0,0.0,1.0,0
3.0,1.14,0.0,8.0,0.0,1.0,0
6.0,0.63,1.0,5.0,0.0,1.0,0
2.0,1.4,1.0,7.0,0.0,1.0,1
3.0,1.6,0.0,8.0,0.0,1.0,0
5.0,1.0,2.0,10.0,1.0,4.0,1
1.0,0.1,2.0,1.0,1.0,4.0,0
5.0,0.45,1.0,5.0,0.0,1.0,1
7.0,0.54,1.0,7.0,0.0,1.0,0
1.0,0.63,2.0,5.0,0.0,1.0,0
2.0,1.0,1.0,9.0,0.0,3.0,1
11.0,0.4,2.0,22.0,1.0,3.0,0
2.0,1.0,1.0,6.0,0.0,1.0,0
2.0,2.08,1.0,25.0,0.0,1.0,1
1.0,0.67,0.0,4.0,0.0,1.0,0
6.0,0.91,1.0,21.0,1.0,1.0,0
5.0,0.57,3.0,12.0,1.0,1.0,1
1.0,2.0,1.0,8.0,0.0,1.0,0
6.0,0.1,0.0,1.0,0.0,1.0,0
4.0,0.77,1.0,17.0,1.0,6.0,0
6.0,0.5,0.0,4.0,0.0,1.0,0
3.0,1.79,2.0,25.0,1.0,4.0,0
4.0,0.38,1.0,3.0,0.0,1.0,0
10.0,1.26,2.0,29.0,1.0,5.0,1
15.0,0.45,4.0,13.0,2.0,1.0,1
5.0,0.93,1.0,13.0,0.0,1.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
3.0,0.05,2.0,1.0,1.0,5.0,0
10.0,1.48,2.0,34.0,1.0,1.0,0
11.0,0.21,4.0,7.0,1.0,1.0,0
8.0,1.0,2.0,18.0,1.0,1.0,1
6.0,0.22,3.0,8.0,1.0,8.0,1
4.0,0.46,0.0,6.0,0.0,1.0,0
4.0,0.28,0.0,5.0,0.0,1.0,0
6.0,1.3,3.0,30.0,2.0,7.0,1
3.0,0.6,1.0,6.0,1.0,1.0,0
8.0,0.06,2.0,1.0,1.0,1.0,1
1.0,1.0,1.0,5.0,0.0,1.0,1
3.0,1.12,1.0,19.0,1.0,1.0,1
6.0,0.53,1.0,9.0,1.0,1.0,1
2.0,0.2,1.0,2.0,0.0,1.0,0
6.0,1.33,1.0,16.0,1.0,3.0,1
9.0,0.1,3.0,4.0,1.0,1.0,0
4.0,0.45,3.0,17.0,2.0,6.0,1
11.0,0.12,2.0,5.0,2.0,1.0,0
3.0,1.4,1.0,7.0,0.0,1.0,0
5.0,0.26,2.0,5.0,0.0,1.0,1
24.0,0.89,1.0,32.0,1.0,1.0,1
14.0,0.37,4.0,14.0,2.0,5.0,0
7.0,0.68,2.0,21.0,1.0,5.0,1
8.0,0.2,3.0,4.0,1.0,1.0,0
7.0,0.43,2.0,13.0,1.0,9.0,1
3.0,1.29,1.0,9.0,0.0,1.0,1
2.0,1.63,1.0,26.0,1.0,5.0,1
14.0,0.26,2.0,11.0,1.0,5.0,1
8.0,0.74,4.0,25.0,2.0,10.0,1
1.0,0.38,0.0,3.0,0.0,1.0,0
2.0,0.8,1.0,4.0,0.0,1.0,0
1.0,0.73,2.0,8.0,1.0,5.0,0
3.0,1.38,2.0,18.0,1.0,4.0,1
5.0,0.53,2.0,16.0,1.0,1.0,1
7.0,0.15,1.0,2.0,0.0,1.0,0
5.0,1.0,3.0,19.0,1.0,1.0,1
10.0,0.89,1.0,24.0,0.0,1.0,1
2.0,2.0,3.0,22.0,1.0,1.0,1
3.0,1.17,1.0,7.0,0.0,1.0,1
5.0,1.12,1.0,19.0,0.0,3.0,1
3.0,0.25,0.0,1.0,0.0,1.0,0
7.0,0.28,4.0,11.0,2.0,9.0,0
5.0,0.14,1.0,1.0,0.0,1.0,0
2.0,2.11,1.0,38.0,1.0,4.0,0
2.0,0.67,0.0,2.0,0.0,1.0,0
2.0,0.74,1.0,14.0,1.0,1.0,1
6.0,1.48,0.0,31.0,0.0,1.0,1
6.0,1.73,1.0,19.0,0.0,1.0,1
3.0,0.55,1.0,6.0,1.0,1.0,0
13.0,0.63,2.0,27.0,3.0,7.0,0
9.0,0.29,1.0,5.0,1.0,1.0,0
2.0,1.0,2.0,7.0,1.0,4.0,1
3.0,1.0,2.0,9.0,0.0,3.0,0
3.0,0.38,1.0,3.0,0.0,1.0,0
1.0,0.78,1.0,7.0,1.0,1.0,0
10.0,1.24,2.0,21.0,1.0,5.0,1
12.0,0.68,2.0,34.0,2.0,1.0,1
6.0,0.39,4.0,12.0,1.0,5.0,1
1.0,2.33,0.0,7.0,0.0,1.0,0
8.0,0.06,3.0,2.0,1.0,1.0,0
1.0,12.5,0.0,25.0,0.0,1.0,1
20.0,0.06,4.0,6.0,4.0,1.0,0
5.0,0.87,3.0,13.0,1.0,5.0,1
6.0,1.23,1.0,54.0,1.0,1.0,0
9.0,0.51,4.0,18.0,2.0,8.0,1
17.0,0.62,4.0,23.0,2.0,5.0,1
14.0,0.57,3.0,21.0,1.0,1.0,1
3.0,1.75,0.0,7.0,0.0,1.0,1
7.0,0.15,2.0,5.0,1.0,1.0,1
6.0,0.82,5.0,18.0,1.0,4.0,1
3.0,0.67,2.0,4.0,0.0,3.0,1
2.0,0.5,1.0,2.0,0.0,1.0,1
3.0,0.88,1.0,7.0,0.0,1.0,0
3.0,0.08,3.0,1.0,1.0,4.0,0
2.0,1.33,0.0,4.0,0.0,1.0,1
1.0,0.6,1.0,3.0,0.0,1.0,0
4.0,0.83,2.0,19.0,1.0,5.0,1
12.0,0.51,5.0,19.0,2.0,4.0,0
1.0,0.86,1.0,6.0,0.0,1.0,0
5.0,0.37,1.0,10.0,0.0,1.0,1
3.0,0.14,1.0,1.0,0.0,1.0,1
9.0,0.71,3.0,20.0,1.0,7.0,1
2.0,1.23,3.0,16.0,0.0,1.0,0
4.0,0.58,1.0,7.0,0.0,1.0,0
9.0,0.36,3.0,15.0,3.0,6.0,1
1.0,0.2,1.0,1.0,0.0,1.0,0
5.0,0.05,3.0,1.0,1.0,3.0,0
3.0,0.41,1.0,7.0,0.0,1.0,1
2.0,0.78,1.0,7.0,1.0,1.0,0
3.0,0.89,2.0,17.0,1.0,1.0,0
3.0,0.11,1.0,1.0,0.0,1.0,0
2.0,1.0,1.0,7.0,0.0,1.0,1
5.0,0.41,2.0,15.0,1.0,1.0,0
7.0,1.33,0.0,12.0,0.0,1.0,1
6.0,0.32,3.0,6.0,1.0,3.0,1
4.0,0.71,2.0,5.0,0.0,1.0,1
1.0,0.67,1.0,2.0,0.0,1.0,1
1.0,0.71,0.0,5.0,0.0,1.0,0
1.0,1.13,1.0,9.0,0.0,1.0,0
5.0,0.88,1.0,28.0,1.0,1.0,1
5.0,0.4,1.0,4.0,0.0,1.0,0
5.0,0.63,1.0,10.0,1.0,5.0,1
1.0,0.25,1.0,1.0,0.0,1.0,0
2.0,0.5,0.0,4.0,0.0,1.0,0
3.0,4.0,0.0,16.0,0.0,1.0,1
4.0,0.73,0.0,8.0,0.0,1.0,1
4.0,1.11,1.0,20.0,0.0,1.0,1
5.0,1.18,1.0,13.0,1.0,1.0,0
7.0,0.24,0.0,7.0,0.0,1.0,1
1.0,0.22,0.0,2.0,0.0,1.0,0
6.0,1.0,3.0,23.0,1.0,1.0,1
4.0,1.6,0.0,8.0,0.0,1.0,0
17.0,0.97,4.0,72.0,4.0,4.0,0
2.0,0.83,1.0,38.0,1.0,3.0,0
9.0,0.18,2.0,6.0,2.0,9.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
14.0,0.96,2.0,26.0,1.0,1.0,1
20.0,0.76,3.0,28.0,2.0,6.0,1
3.0,1.62,3.0,21.0,1.0,1.0,1
17.0,0.49,2.0,29.0,1.0,1.0,1
3.0,0.01,0.0,1.0,0.0,1.0,0
4.0,0.5,1.0,7.0,0.0,1.0,0
2.0,0.33,0.0,3.0,0.0,1.0,0
6.0,0.88,4.0,15.0,1.0,3.0,1
9.0,1.52,2.0,32.0,0.0,1.0,1
4.0,0.26,4.0,9.0,1.0,10.0,0
3.0,0.3,1.0,3.0,0.0,1.0,0
6.0,0.55,0.0,6.0,0.0,1.0,0
6.0,0.3,3.0,7.0,1.0,6.0,1
6.0,1.08,3.0,41.0,4.0,15.0,1
3.0,0.77,1.0,10.0,0.0,1.0,0
4.0,0.71,1.0,5.0,0.0,1.0,1
1.0,6.5,0.0,13.0,0.0,1.0,1
1.0,3.33,0.0,10.0,0.0,1.0,0
3.0,0.5,0.0,2.0,0.0,1.0,0
3.0,0.64,2.0,7.0,1.0,3.0,1
1.0,2.33,1.0,14.0,0.0,1.0,0
1.0,0.75,2.0,6.0,0.0,3.0,0
17.0,1.26,3.0,34.0,1.0,3.0,0
2.0,0.45,2.0,5.0,1.0,3.0,1
3.0,0.18,3.0,5.0,1.0,5.0,0
2.0,0.82,2.0,14.0,1.0,6.0,1
5.0,1.2,3.0,18.0,1.0,1.0,1
1.0,0.78,1.0,7.0,0.0,1.0,1
6.0,0.19,3.0,4.0,1.0,6.0,0
11.0,1.38,0.0,18.0,0.0,1.0,0
1.0,0.38,2.0,10.0,1.0,5.0,0
15.0,1.3,1.0,57.0,1.0,1.0,0
7.0,0.9,1.0,9.0,0.0,1.0,0
3.0,1.42,3.0,17.0,1.0,5.0,1
4.0,1.12,2.0,19.0,1.0,5.0,1
5.0,0.71,0.0,5.0,0.0,1.0,1
2.0,0.57,1.0,4.0,0.0,1.0,0
1.0,0.17,0.0,1.0,0.0,1.0,0
1.0,3.25,1.0,13.0,0.0,1.0,1
6.0,0.11,4.0,2.0,1.0,7.0,0
5.0,1.22,1.0,11.0,0.0,1.0,0
4.0,0.25,1.0,3.0,0.0,1.0,0
20.0,0.42,0.0,11.0,0.0,1.0,1
7.0,0.19,1.0,3.0,0.0,1.0,0
7.0,0.24,4.0,4.0,1.0,1.0,1
3.0,1.0,1.0,7.0,0.0,1.0,0
1.0,1.25,2.0,15.0,1.0,5.0,1
9.0,0.91,3.0,32.0,1.0,3.0,1
13.0,0.53,3.0,18.0,2.0,6.0,1
4.0,0.6,0.0,3.0,0.0,1.0,0
10.0,0.7,4.0,23.0,1.0,5.0,1
5.0,0.13,2.0,3.0,1.0,6.0,0
5.0,0.63,2.0,5.0,0.0,1.0,0
10.0,0.84,2.0,21.0,1.0,3.0,1
1.0,0.89,0.0,17.0,0.0,1.0,1
2.0,0.83,2.0,5.0,0.0,3.0,0
5.0,0.57,1.0,4.0,0.0,1.0,0
2.0,1.17,1.0,7.0,0.0,1.0,0
2.0,0.06,1.0,1.0,2.0,1.0,0
10.0,0.39,2.0,17.0,3.0,13.0,0
1.0,0.2,2.0,2.0,1.0,3.0,0
6.0,0.64,3.0,18.0,2.0,7.0,1
5.0,0.7,1.0,16.0,1.0,4.0,1
8.0,0.73,4.0,30.0,1.0,19.0,1
9.0,0.69,2.0,20.0,1.0,7.0,1
1.0,0.15,0.0,3.0,0.0,1.0,0
8.0,1.19,3.0,25.0,1.0,6.0,1
3.0,0.31,2.0,4.0,1.0,1.0,0
8.0,0.37,6.0,10.0,1.0,1.0,0
