RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
1.0,0.0,1.0,2.0,1.0,3.0,0
0.11,0.0,1.0,4.0,0.0,0.0,1
0.0,1.0,3.0,8.0,2.0,3.0,1
2.5,0.0,1.0,1.0,1.0,2.0,0
0.86,0.0,1.0,4.0,1.0,5.0,0
0.22,0.0,1.0,6.0,1.0,0.0,0
0.0,0.0,1.0,4.0,1.0,2.0,1
0.12,0.0,1.0,21.0,0.0,7.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1
0.12,0.0,1.0,9.0,0.0,3.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
0.8,0.0,1.0,7.0,1.0,1.0,0
1.0,1.0,1.0,7.0,1.0,2.0,0
0.43,1.0,1.0,3.0,1.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.11,0.0,1.0,8.0,0.0,2.0,1
0.11,1.0,1.0,7.0,1.0,10.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.56,0.0,1.0,6.0,1.0,0.0,0
0.05,1.0,1.0,4.0,4.0,3.0,0
0.47,1.0,1.0,11.0,1.0,7.0,0
1.75,0.0,1.0,2.0,1.0,0.0,0
0.63,0.0,3.0,2.0,2.0,1.0,0
0.1,0.0,1.0,2.0,1.0,1.0,0
0.0,1.0,4.0,4.0,2.0,5.0,1
1.0,0.0,1.0,4.0,0.0,3.0,1
0.25,0.0,1.0,2.0,1.0,0.0,1
0.1,1.0,1.0,3.0,1.0,0.0,0
0.28,0.0,1.0,2.0,1.0,1.0,0
0.63,0.0,3.0,4.0,2.0,2.0,1
4.5,0.0,1.0,1.0,0.0,3.0,1
0.0,0.0,1.0,9.0,0.0,1.0,1
0.83,0.0,1.0,1.0,1.0,0.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
0.3,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,2.0,1
0.25,0.0,1.0,3.0,2.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,0.0,1.0,1
0.08,1.0,1.0,4.0,3.0,3.0,1
0.06,1.0,3.0,2.0,3.0,0.0,0
0.88,1.0,4.0,2.0,3.0,2.0,0
0.0,1.0,3.0,1.0,1.0,1.0,1
0.33,0.0,1.0,2.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,0
0.18,0.0,1.0,6.0,1.0,0.0,0
0.1,1.0,1.0,5.0,1.0,4.0,0
1.0,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,4.0,3.0,0.0,1
0.5,0.0,1.0,3.0,1.0,2.0,0
0.77,1.0,1.0,7.0,4.0,6.0,0
0.1,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.8,0.0,1.0,5.0,1.0,3.0,0
0.25,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.29,0.0,1.0,4.0,1.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.07,1.0,1.0,9.0,3.0,5.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,1.0,6.0,3.0,2.0,1
1.0,0.0,1.0,2.0,0.0,1.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1
2.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.78,1.0,4.0,4.0,3.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0
0.57,0.0,3.0,1.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,3.0,3.0,0.0,1
1.0,0.0,1.0,2.0,0.0,3.0,1
6.33,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,8.0,2.0,0.0,1
0.2,0.0,1.0,4.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.17,3.0,1.0,6.0,2.0,10.0,0
0.47,2.0,1.0,7.0,2.0,4.0,0
0.01,3.0,1.0,11.0,1.0,7.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,5.0,3.0,0.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
6.5,0.0,1.0,1.0,0.0,3.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.21,1.0,8.0,2.0,1.0,10.0,0
0.43,2.0,5.0,8.0,2.0,12.0,0
0.23,0.0,1.0,10.0,1.0,10.0,0
0.39,0.0,1.0,7.0,1.0,6.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.6,1.0,3.0,10.0,1.0,9.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,3.0,2.0,1.0,3.0,1
0.75,0.0,1.0,3.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.09,0.0,1.0,4.0,2.0,2.0,0
0.0,1.0,6.0,3.0,1.0,4.0,1
0.16,1.0,1.0,3.0,2.0,3.0,0
0.33,1.0,1.0,7.0,5.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.14,1.0,6.0,4.0,3.0,2.0,0
0.08,1.0,4.0,2.0,2.0,2.0,0
0.81,1.0,3.0,5.0,2.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.07,1.0,1.0,6.0,1.0,1.0,0
0.3,0.0,1.0,4.0,2.0,2.0,0
0.44,0.0,1.0,3.0,0.0,1.0,0
0.14,1.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,12.0,1.0,5.0,1
0.4,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.5,0.0,1.0,7.0,1.0,3.0,0
0.13,0.0,1.0,2.0,0.0,1.0,1
0.0,1.0,5.0,4.0,3.0,1.0,1
0.38,1.0,1.0,3.0,3.0,1.0,0
0.43,0.0,1.0,3.0,1.0,0.0,0
0.33,2.0,1.0,18.0,4.0,13.0,0
0.0,0.0,1.0,7.0,1.0,3.0,1
1.0,0.0,1.0,6.0,0.0,3.0,0
0.13,0.0,3.0,3.0,1.0,3.0,0
0.29,0.0,1.0,1.0,0.0,0.0,0
0.33,0.0,1.0,1.0,0.0,0.0,0
2.17,1.0,4.0,13.0,1.0,23.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.67,1.0,1.0,3.0,1.0,3.0,0
0.0,0.0,1.0,5.0,1.0,1.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.14,0.0,1.0,6.0,0.0,2.0,1
3.0,0.0,1.0,1.0,0.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1
0.44,1.0,5.0,8.0,4.0,7.0,0
0.0,1.0,1.0,11.0,1.0,6.0,1
1.5,0.0,1.0,3.0,1.0,2.0,0
1.63,0.0,3.0,2.0,1.0,4.0,0
2.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.4,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.8,0.0,1.0,1.0,1.0,0.0,0
0.77,1.0,1.0,5.0,1.0,7.0,0
1.11,1.0,6.0,7.0,3.0,7.0,0
1.5,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,1
2.8,0.0,1.0,2.0,0.0,3.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,3.0,1.0,2.0,1
0.0,1.0,1.0,5.0,5.0,0.0,1
0.5,0.0,1.0,4.0,1.0,2.0,1
0.33,0.0,1.0,2.0,1.0,3.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,1
0.0,1.0,1.0,2.0,1.0,2.0,1
0.41,0.0,1.0,7.0,1.0,3.0,0
1.0,0.0,1.0,4.0,0.0,0.0,0
10.5,0.0,1.0,1.0,0.0,9.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.13,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.06,1.0,1.0,3.0,1.0,0.0,0
0.82,0.0,1.0,4.0,1.0,9.0,0
0.0,1.0,5.0,1.0,3.0,0.0,1
0.0,1.0,1.0,4.0,2.0,3.0,1
1.32,1.0,5.0,7.0,2.0,14.0,0
0.75,0.0,1.0,3.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
1.0,0.0,1.0,3.0,0.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.05,2.0,5.0,4.0,2.0,6.0,1
2.0,1.0,6.0,8.0,2.0,14.0,0
0.4,0.0,1.0,2.0,0.0,0.0,1
0.5,0.0,1.0,5.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.69,0.0,1.0,3.0,1.0,3.0,0
0.43,4.0,3.0,16.0,2.0,27.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.25,2.0,1.0,20.0,4.0,9.0,0
0.0,1.0,4.0,1.0,1.0,0.0,1
0.14,0.0,3.0,2.0,2.0,0.0,0
0.25,0.0,1.0,3.0,0.0,0.0,0
0.4,1.0,1.0,10.0,1.0,7.0,0
0.0,0.0,1.0,7.0,2.0,2.0,1
0.0,0.0,1.0,13.0,0.0,0.0,1
0.27,0.0,1.0,5.0,1.0,1.0,0
0.9,0.0,1.0,4.0,0.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.31,1.0,1.0,4.0,3.0,0.0,0
3.0,0.0,1.0,1.0,0.0,2.0,1
0.22,1.0,4.0,3.0,3.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
1.82,1.0,4.0,4.0,1.0,12.0,0
1.33,0.0,1.0,2.0,0.0,5.0,0
0.86,1.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.23,0.0,1.0,5.0,1.0,6.0,0
0.2,0.0,1.0,2.0,0.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.07,2.0,4.0,12.0,3.0,9.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.25,0.0,1.0,2.0,0.0,2.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.63,1.0,3.0,4.0,2.0,3.0,0
0.29,1.0,4.0,6.0,1.0,2.0,0
0.0,1.0,1.0,7.0,2.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.33,0.0,1.0,2.0,0.0,2.0,1
0.0,1.0,1.0,6.0,1.0,0.0,1
0.0,1.0,1.0,1.0,1.0,0.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,2.0,3.0,4.0,4.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.91,0.0,1.0,2.0,1.0,6.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.5,0.0,1.0,2.0,1.0,2.0,0
0.09,0.0,3.0,5.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.61,1.0,1.0,6.0,1.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.05,1.0,1.0,3.0,1.0,0.0,0
0.31,1.0,4.0,5.0,1.0,7.0,0
0.1,0.0,1.0,3.0,1.0,0.0,0
1.14,0.0,1.0,3.0,0.0,1.0,0
0.63,0.0,1.0,6.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.6,0.0,1.0,3.0,0.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.1,1.0,4.0,1.0,2.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.54,0.0,1.0,7.0,1.0,3.0,0
0.63,0.0,1.0,1.0,2.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.4,1.0,3.0,11.0,2.0,8.0,0
1.0,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.67,0.0,1.0,5.0,0.0,1.0,0
0.91,1.0,1.0,8.0,1.0,8.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,1.0,1.0,2.0,0
0.1,0.0,1.0,6.0,0.0,2.0,0
0.77,1.0,6.0,4.0,1.0,8.0,0
0.5,0.0,1.0,6.0,0.0,1.0,0
1.79,1.0,4.0,3.0,2.0,10.0,0
0.38,0.0,1.0,4.0,1.0,3.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,9.0,4.0,2.0,1
0.0,0.0,1.0,3.0,0.0,1.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.05,1.0,5.0,3.0,2.0,1.0,0
1.48,1.0,1.0,10.0,2.0,18.0,0
0.21,1.0,1.0,11.0,4.0,1.0,0
0.0,0.0,1.0,5.0,2.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.46,0.0,1.0,4.0,0.0,2.0,0
0.28,0.0,1.0,4.0,0.0,3.0,0
0.0,1.0,3.0,4.0,3.0,0.0,1
0.6,1.0,1.0,3.0,1.0,3.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
4.0,0.0,1.0,1.0,0.0,2.0,1
0.2,0.0,1.0,2.0,1.0,2.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1
0.1,1.0,1.0,11.0,3.0,10.0,0
0.3,0.0,1.0,9.0,0.0,0.0,1
0.12,2.0,1.0,11.0,2.0,8.0,0
1.4,0.0,1.0,3.0,1.0,4.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,1.0,1.0,12.0,1.0,8.0,1
0.37,2.0,5.0,14.0,4.0,6.0,0
0.0,0.0,1.0,5.0,0.0,11.0,1
0.2,1.0,1.0,8.0,3.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.38,0.0,1.0,3.0,0.0,1.0,0
0.8,0.0,1.0,2.0,1.0,0.0,0
0.73,1.0,5.0,1.0,2.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,3.0,1.0,2.0,1
0.15,0.0,1.0,7.0,1.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,3.0,2.0,1.0,1.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.23,1.0,1.0,2.0,2.0,3.0,1
0.25,0.0,1.0,3.0,0.0,1.0,0
0.28,2.0,9.0,7.0,4.0,2.0,0
0.14,0.0,1.0,5.0,1.0,0.0,0
2.11,1.0,4.0,2.0,1.0,10.0,0
0.67,0.0,1.0,2.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.6,0.0,1.0,4.0,0.0,1.0,1
2.5,0.0,1.0,1.0,0.0,0.0,1
0.55,1.0,1.0,3.0,1.0,2.0,0
0.63,3.0,7.0,13.0,2.0,14.0,0
0.29,1.0,1.0,9.0,1.0,5.0,0
2.0,0.0,1.0,1.0,0.0,2.0,1
1.0,0.0,3.0,4.0,2.0,1.0,0
0.38,0.0,1.0,4.0,1.0,1.0,0
0.78,1.0,1.0,1.0,1.0,0.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,4.0,1.0,3.0,1
0.13,0.0,1.0,1.0,0.0,0.0,1
2.33,0.0,1.0,1.0,0.0,0.0,0
0.06,1.0,1.0,8.0,3.0,2.0,0
0.08,1.0,6.0,3.0,4.0,3.0,1
0.06,4.0,1.0,20.0,4.0,17.0,0
0.25,0.0,1.0,3.0,1.0,2.0,1
1.23,1.0,1.0,12.0,1.0,27.0,0
2.0,0.0,1.0,2.0,0.0,2.0,1
0.0,1.0,1.0,9.0,3.0,2.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,5.0,3.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.88,0.0,1.0,3.0,1.0,2.0,0
0.08,1.0,4.0,5.0,3.0,1.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1
0.6,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.0,2.0,1
0.51,2.0,4.0,12.0,5.0,9.0,0
0.86,0.0,1.0,1.0,1.0,3.0,0
0.25,0.0,1.0,1.0,1.0,2.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,3.0,6.0,2.0,3.0,1
1.23,0.0,1.0,3.0,3.0,4.0,0
0.58,0.0,1.0,4.0,1.0,5.0,0
2.0,0.0,1.0,1.0,0.0,2.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0
0.05,1.0,3.0,5.0,3.0,3.0,0
0.0,1.0,4.0,1.0,2.0,1.0,1
0.78,1.0,1.0,2.0,1.0,4.0,0
0.89,1.0,1.0,7.0,2.0,3.0,0
0.11,0.0,1.0,3.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.41,1.0,1.0,9.0,2.0,4.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.17,0.0,1.0,3.0,2.0,0.0,1
0.0,1.0,1.0,5.0,1.0,6.0,1
0.71,0.0,1.0,6.0,0.0,0.0,0
1.13,0.0,1.0,1.0,1.0,4.0,0
0.0,1.0,1.0,1.0,1.0,4.0,1
0.4,0.0,1.0,5.0,1.0,0.0,0
0.0,1.0,5.0,1.0,1.0,0.0,1
0.25,0.0,1.0,1.0,1.0,0.0,0
0.5,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,0.0,1.0,3.0,0.0,1.0,1
0.14,0.0,1.0,5.0,1.0,3.0,1
1.18,1.0,1.0,5.0,1.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.22,0.0,1.0,1.0,0.0,2.0,0
0.0,0.0,1.0,5.0,2.0,2.0,1
1.6,0.0,1.0,4.0,0.0,3.0,0
0.97,4.0,4.0,17.0,4.0,25.0,0
0.83,1.0,3.0,7.0,1.0,13.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.2,0.0,1.0,3.0,0.0,3.0,1
0.0,1.0,1.0,8.0,3.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.16,0.0,1.0,15.0,0.0,8.0,1
0.01,0.0,1.0,3.0,0.0,2.0,0
0.5,0.0,1.0,4.0,1.0,7.0,0
0.33,0.0,1.0,2.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
0.26,1.0,10.0,4.0,4.0,3.0,0
0.3,0.0,1.0,3.0,1.0,0.0,0
0.55,0.0,1.0,6.0,0.0,6.0,0
0.13,0.0,3.0,4.0,3.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.77,0.0,1.0,4.0,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1
0.33,0.0,1.0,2.0,1.0,0.0,1
3.33,0.0,1.0,1.0,0.0,5.0,0
0.5,0.0,1.0,3.0,0.0,0.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
2.33,0.0,1.0,2.0,1.0,6.0,0
0.75,0.0,3.0,1.0,2.0,1.0,0
1.26,1.0,3.0,17.0,3.0,23.0,0
0.0,0.0,3.0,1.0,2.0,0.0,1
0.18,1.0,5.0,8.0,3.0,4.0,0
0.0,1.0,1.0,2.0,1.0,3.0,1
4.5,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
0.19,1.0,6.0,7.0,3.0,0.0,0
1.38,0.0,1.0,11.0,0.0,8.0,0
0.38,1.0,5.0,6.0,2.0,12.0,0
1.3,1.0,1.0,17.0,1.0,22.0,0
0.9,0.0,1.0,7.0,1.0,3.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.57,0.0,1.0,2.0,1.0,0.0,0
0.17,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.11,1.0,7.0,6.0,4.0,2.0,0
1.22,0.0,1.0,5.0,1.0,0.0,0
0.25,0.0,1.0,5.0,1.0,0.0,0
0.0,0.0,1.0,6.0,0.0,4.0,1
0.19,0.0,1.0,7.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,3.0,1.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.29,1.0,1.0,1.0,1.0,1.0,1
0.0,1.0,1.0,4.0,2.0,3.0,1
0.6,0.0,1.0,4.0,0.0,1.0,0
0.0,0.0,1.0,4.0,2.0,3.0,1
0.13,1.0,6.0,6.0,2.0,2.0,0
0.63,0.0,1.0,5.0,2.0,2.0,0
0.3,0.0,1.0,5.0,2.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.83,0.0,3.0,2.0,2.0,1.0,0
0.57,0.0,1.0,5.0,1.0,3.0,0
1.17,0.0,1.0,2.0,1.0,1.0,0
0.06,2.0,1.0,6.0,1.0,0.0,0
0.39,3.0,13.0,10.0,2.0,11.0,0
0.2,1.0,3.0,1.0,2.0,1.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,4.0,2.0,0.0,1
0.15,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.31,1.0,1.0,3.0,2.0,1.0,0
0.37,1.0,1.0,8.0,6.0,2.0,0
