MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
2.0,0.0,5.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,8.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22,1
1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
2.0,0.0,7.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
2.0,0.0,5.0,10.0,3.0,0.0,0.0,1.0,7.0,1.0,0.0,0.37,0
2.0,0.0,7.0,3.0,5.0,0.0,0.0,1.0,3.0,2.0,0.0,0.3,0
2.0,0.0,5.0,8.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.07,1
1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.92,0
4.0,0.0,15.0,6.0,6.0,0.0,0.0,2.0,5.0,11.0,2.0,0.86,0
1.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,7.0,2.0,1.0,0.43,0
3.0,0.0,7.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12,0
0.0,0.0,5.0,2.0,5.0,0.0,0.0,1.0,0.0,7.0,1.0,1.3,0
1.0,0.0,5.0,9.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
2.0,0.0,6.0,6.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0,0.58,0
1.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.91,1
2.0,0.0,6.0,8.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0,0.27,1
3.0,0.0,25.0,2.0,2.0,0.0,0.0,5.0,2.0,8.0,1.0,0.3,0
3.0,0.0,6.0,22.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,6.0,8.0,5.0,3.0,0.0,1.0,6.0,1.0,0.0,0.1,1
1.0,0.0,4.0,5.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.15,1
1.0,0.0,6.0,6.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
2.0,0.0,7.0,5.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,0.33,1
2.0,0.0,3.0,9.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.02,0
3.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.33,0
0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,3.27,1
1.0,0.0,3.0,9.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.17,0
1.0,0.0,17.0,0.0,0.0,8.0,0.0,8.0,9.0,0.0,0.0,0.05,1
1.0,0.0,3.0,10.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.03,1
3.0,0.0,12.0,11.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.1,0
0.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,7.0,10.0,3.0,0.0,0.0,1.0,4.0,7.0,0.0,1.08,1
1.0,0.0,5.0,6.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.19,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
3.0,0.0,11.0,15.0,8.0,0.0,0.0,1.0,5.0,2.0,0.0,0.18,0
0.0,0.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,1
4.0,0.0,17.0,2.0,0.0,0.0,0.0,2.0,7.0,7.0,1.0,0.54,0
2.0,0.0,5.0,9.0,7.0,0.0,0.0,1.0,7.0,0.0,0.0,0.23,1
5.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23,0
3.0,0.0,7.0,7.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.13,0
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
1.0,0.0,4.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.07,0
0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.41,0
3.0,0.0,8.0,6.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0
3.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,6.0,4.0,1.0,0.97,0
3.0,0.0,13.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,1.04,0
2.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,0.77,1
1.0,0.0,6.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0,0.0,3.0,18.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21,1
1.0,0.0,4.0,3.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.36,0
2.0,0.0,5.0,11.0,7.0,0.0,0.0,1.0,1.0,3.0,0.0,0.63,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,11.0,3.0,4.0,0.0,0.0,1.0,6.0,5.0,1.0,0.64,0
1.0,0.0,2.0,13.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,0.37,1
3.0,0.0,10.0,13.0,13.0,0.0,0.0,2.0,5.0,2.0,0.0,0.22,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.25,0
1.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,1
2.0,0.0,9.0,10.0,14.0,0.0,0.0,2.0,8.0,4.0,1.0,0.56,1
2.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,6.0,1.0,0.0,0.15,0
0.0,0.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,5.0,3.0,5.0,0.0,0.0,2.0,4.0,6.0,0.0,1.44,1
1.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.43,1
2.0,0.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26,1
1.0,0.0,7.0,4.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.29,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.13,1
2.0,0.0,16.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0
2.0,0.0,7.0,7.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0,0.11,0
2.0,0.0,11.0,5.0,7.0,0.0,0.0,3.0,6.0,2.0,0.0,0.19,0
2.0,0.0,12.0,8.0,8.0,0.0,0.0,2.0,2.0,1.0,0.0,0.08,0
3.0,0.0,10.0,4.0,5.0,0.0,0.0,3.0,2.0,0.0,1.0,0.28,1
1.0,0.0,5.0,4.0,6.0,0.0,0.0,1.0,3.0,2.0,0.0,0.32,1
1.0,0.0,10.0,1.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,0.27,1
1.0,0.0,5.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03,0
0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.43,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0
0.0,0.0,6.0,4.0,11.0,0.0,0.0,1.0,4.0,3.0,0.0,0.47,1
3.0,0.0,9.0,16.0,10.0,0.0,0.0,1.0,3.0,0.0,0.0,0.01,0
1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.56,1
1.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1
3.0,0.0,4.0,9.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,6.0,6.0,8.0,0.0,0.0,1.0,0.0,2.0,1.0,0.46,1
0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.5,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0
2.0,0.0,2.0,10.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0,1.04,1
3.0,0.0,9.0,7.0,20.0,0.0,0.0,1.0,7.0,0.0,0.0,0.1,1
1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0
1.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.43,0
2.0,0.0,4.0,8.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1
0.0,0.0,16.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.25,1
3.0,0.0,8.0,13.0,2.0,0.0,0.0,1.0,6.0,3.0,0.0,0.41,1
1.0,0.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05,1
4.0,0.0,10.0,66.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.29,1
1.0,0.0,7.0,9.0,14.0,0.0,0.0,1.0,4.0,0.0,0.0,0.02,1
1.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,0.63,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0
1.0,0.0,7.0,4.0,5.0,0.0,0.0,1.0,4.0,8.0,0.0,1.19,1
1.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.53,0
1.0,0.0,3.0,10.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1
2.0,0.0,8.0,9.0,11.0,0.0,0.0,2.0,3.0,1.0,0.0,0.18,0
0.0,0.0,2.0,13.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.24,0
1.0,0.0,3.0,10.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,18.0,5.0,4.0,0.0,0.0,3.0,3.0,19.0,1.0,1.01,0
1.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,4.0,6.0,1.0,1.15,1
3.0,0.0,14.0,7.0,24.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0
3.0,0.0,9.0,3.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.0,0.0,18.0,4.0,7.0,0.0,0.0,1.0,8.0,4.0,0.0,0.4,0
2.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.66,0
1.0,0.0,4.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.31,1
2.0,0.0,4.0,16.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1
2.0,0.0,7.0,13.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.03,0
1.0,0.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.04,1
2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.51,1
3.0,0.0,9.0,10.0,3.0,0.0,0.0,2.0,8.0,0.0,0.0,0.01,0
2.0,0.0,4.0,12.0,2.0,0.0,0.0,1.0,7.0,2.0,0.0,0.36,0
0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.35,1
2.0,0.0,4.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0
2.0,0.0,7.0,8.0,2.0,0.0,0.0,2.0,4.0,4.0,0.0,0.63,1
3.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.67,1
3.0,0.0,9.0,34.0,11.0,0.0,0.0,2.0,5.0,0.0,0.0,0.02,0
3.0,0.0,65.0,1.0,0.0,0.0,0.0,9.0,1.0,7.0,2.0,0.17,0
0.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.36,1
1.0,0.0,4.0,10.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,0.07,1
2.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45,1
5.0,0.0,8.0,9.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,2.0,11.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,3.15,1
3.0,0.0,13.0,2.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,0.41,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0
1.0,0.0,7.0,3.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.29,0
0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,1
1.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.14,0
0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0
0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17,0
2.0,0.0,4.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,1
3.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.36,0
1.0,0.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.82,1
