Essential,CountLineBlank,CountStmtDecl,CountPathLog,RatioCommentToCode,MaxNesting,label
1.0,1.0,2.0,1.0,0.5,1.0,0
1.0,2.0,1.0,0.0,0.63,2.0,1
1.0,2.0,3.0,0.0,1.13,1.0,1
1.0,1.0,2.0,0.0,0.14,0.0,0
1.0,1.0,2.0,0.0,2.0,0.0,1
1.0,5.0,4.0,0.0,1.89,2.0,0
5.0,0.0,4.0,1.0,0.18,3.0,0
3.0,7.0,7.0,3.0,0.36,4.0,0
1.0,0.0,1.0,0.0,0.22,1.0,1
1.0,3.0,3.0,0.0,1.6,0.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
5.0,2.0,3.0,1.0,0.25,1.0,0
1.0,3.0,4.0,1.0,0.31,1.0,0
1.0,4.0,4.0,0.0,0.08,2.0,0
1.0,6.0,3.0,0.0,1.73,0.0,0
4.0,3.0,1.0,1.0,0.88,1.0,0
8.0,7.0,5.0,2.0,0.8,3.0,0
1.0,0.0,4.0,0.0,0.14,1.0,1
1.0,12.0,9.0,2.0,0.87,2.0,0
1.0,0.0,6.0,1.0,0.06,4.0,1
1.0,9.0,1.0,2.0,0.3,2.0,0
1.0,7.0,4.0,1.0,0.81,2.0,0
1.0,2.0,7.0,0.0,0.13,0.0,0
1.0,4.0,5.0,0.0,0.81,0.0,1
4.0,2.0,4.0,1.0,0.85,2.0,1
1.0,0.0,3.0,0.0,0.71,1.0,0
1.0,6.0,3.0,0.0,1.44,1.0,0
1.0,6.0,6.0,0.0,1.07,2.0,1
1.0,3.0,4.0,0.0,2.43,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
3.0,1.0,4.0,1.0,0.2,2.0,0
5.0,1.0,3.0,1.0,0.75,3.0,0
1.0,2.0,1.0,1.0,0.67,2.0,0
1.0,3.0,7.0,0.0,0.08,2.0,0
1.0,4.0,7.0,0.0,0.19,0.0,1
1.0,4.0,2.0,0.0,1.25,4.0,0
1.0,3.0,2.0,0.0,1.0,1.0,0
1.0,0.0,5.0,0.0,0.17,0.0,1
1.0,4.0,5.0,1.0,0.36,3.0,1
1.0,2.0,1.0,0.0,2.5,1.0,0
1.0,5.0,4.0,0.0,0.86,1.0,0
1.0,0.0,6.0,0.0,0.22,1.0,0
1.0,4.0,2.0,0.0,4.8,1.0,1
1.0,7.0,21.0,0.0,0.12,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,2.0,6.0,0.0,0.18,0.0,1
5.0,7.0,4.0,1.0,1.11,2.0,1
1.0,1.0,7.0,0.0,0.8,1.0,0
1.0,2.0,7.0,1.0,1.0,1.0,0
1.0,3.0,6.0,1.0,0.23,1.0,1
1.0,6.0,9.0,1.0,0.05,2.0,1
1.0,0.0,3.0,0.0,0.14,1.0,1
1.0,10.0,7.0,1.0,0.11,1.0,0
1.0,4.0,6.0,1.0,0.06,1.0,1
1.0,0.0,5.0,0.0,0.56,1.0,0
1.0,3.0,4.0,1.0,0.05,4.0,0
1.0,7.0,11.0,1.0,0.47,1.0,0
1.0,0.0,1.0,0.0,1.75,1.0,0
3.0,1.0,1.0,0.0,0.63,2.0,0
1.0,1.0,2.0,0.0,0.1,1.0,0
4.0,3.0,3.0,1.0,0.4,2.0,1
1.0,1.0,4.0,0.0,1.0,0.0,1
1.0,2.0,1.0,0.0,0.14,0.0,1
1.0,0.0,3.0,1.0,0.1,1.0,0
1.0,1.0,2.0,0.0,0.28,1.0,0
3.0,1.0,4.0,0.0,0.75,2.0,1
1.0,6.0,16.0,1.0,0.46,2.0,1
1.0,3.0,2.0,0.0,3.0,0.0,1
1.0,0.0,1.0,0.0,0.83,1.0,0
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,1.0,4.0,1.0,1.13,3.0,1
1.0,0.0,1.0,0.0,0.3,0.0,0
1.0,1.0,2.0,0.0,0.14,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,3.0,3.0,0.0,2.14,1.0,1
1.0,0.0,2.0,1.0,0.2,2.0,1
17.0,5.0,5.0,2.0,0.02,6.0,1
1.0,1.0,5.0,0.0,0.09,0.0,1
1.0,8.0,6.0,0.0,1.78,0.0,1
1.0,22.0,3.0,1.0,6.4,1.0,1
3.0,0.0,2.0,1.0,0.06,3.0,0
4.0,2.0,1.0,1.0,0.88,3.0,0
3.0,1.0,1.0,1.0,0.29,1.0,1
1.0,0.0,2.0,0.0,0.33,1.0,0
1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,6.0,0.0,0.18,1.0,0
1.0,4.0,5.0,1.0,0.1,1.0,0
1.0,1.0,2.0,0.0,1.0,1.0,0
1.0,2.0,2.0,0.0,0.44,3.0,1
1.0,2.0,3.0,0.0,0.5,1.0,0
1.0,6.0,7.0,1.0,0.77,4.0,0
1.0,10.0,3.0,2.0,1.06,2.0,1
1.0,3.0,3.0,0.0,0.62,1.0,1
1.0,3.0,5.0,0.0,0.8,1.0,0
1.0,0.0,2.0,0.0,0.25,0.0,0
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,1.0,4.0,0.0,1.29,1.0,0
1.0,0.0,4.0,0.0,1.2,0.0,1
1.0,5.0,9.0,1.0,0.07,3.0,0
1.0,1.0,2.0,0.0,0.67,0.0,1
1.0,2.0,6.0,0.0,0.0,2.0,1
1.0,1.0,2.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.17,2.0,1
1.0,0.0,1.0,0.0,2.0,0.0,0
1.0,2.0,4.0,0.0,0.88,0.0,1
4.0,4.0,4.0,1.0,0.78,3.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,0.0,1.0,0.0,0.2,1.0,0
3.0,0.0,1.0,0.0,0.57,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,3.0,0.0,0.25,3.0,1
1.0,4.0,4.0,0.0,0.13,1.0,1
1.0,2.0,2.0,0.0,6.33,0.0,0
1.0,2.0,8.0,1.0,0.08,3.0,1
1.0,0.0,4.0,0.0,0.2,0.0,0
1.0,2.0,3.0,0.0,2.25,0.0,1
1.0,10.0,5.0,3.0,0.17,2.0,0
1.0,4.0,7.0,2.0,0.47,2.0,0
1.0,7.0,11.0,3.0,0.01,1.0,0
1.0,2.0,3.0,0.0,0.17,1.0,1
1.0,2.0,6.0,0.0,0.75,2.0,1
1.0,1.0,2.0,0.0,0.29,1.0,1
1.0,9.0,6.0,0.0,1.58,2.0,1
1.0,0.0,2.0,0.0,0.2,0.0,1
1.0,0.0,1.0,0.0,0.14,1.0,1
8.0,10.0,2.0,1.0,0.21,1.0,0
5.0,12.0,8.0,2.0,0.43,2.0,0
1.0,10.0,10.0,0.0,0.23,1.0,0
1.0,6.0,6.0,0.0,0.39,1.0,0
3.0,1.0,1.0,0.0,0.71,1.0,1
3.0,9.0,7.0,1.0,0.6,1.0,0
1.0,1.0,1.0,0.0,0.19,1.0,1
4.0,10.0,2.0,1.0,2.5,1.0,1
1.0,0.0,3.0,0.0,0.75,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,2.0,4.0,0.0,0.09,2.0,0
3.0,2.0,3.0,0.0,0.89,2.0,1
1.0,3.0,3.0,1.0,0.16,2.0,0
1.0,2.0,7.0,1.0,0.33,5.0,0
1.0,5.0,7.0,0.0,0.38,1.0,1
6.0,2.0,4.0,1.0,0.14,3.0,0
4.0,2.0,2.0,1.0,0.08,2.0,0
3.0,2.0,5.0,1.0,0.81,2.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,1.0,6.0,1.0,0.07,1.0,0
1.0,2.0,4.0,0.0,0.3,2.0,0
1.0,1.0,2.0,0.0,0.44,0.0,0
1.0,1.0,2.0,1.0,0.14,1.0,0
1.0,3.0,2.0,0.0,0.1,1.0,1
1.0,2.0,7.0,1.0,0.21,1.0,1
1.0,0.0,3.0,0.0,0.4,1.0,0
1.0,1.0,2.0,0.0,0.63,1.0,1
1.0,3.0,7.0,0.0,0.5,1.0,0
1.0,0.0,3.0,0.0,0.14,0.0,1
5.0,1.0,2.0,1.0,0.0,3.0,1
1.0,1.0,3.0,1.0,0.38,3.0,0
1.0,0.0,3.0,0.0,0.43,1.0,0
1.0,13.0,17.0,2.0,0.33,4.0,0
1.0,10.0,6.0,1.0,2.1,1.0,1
1.0,3.0,6.0,0.0,1.0,0.0,0
3.0,3.0,3.0,0.0,0.13,1.0,0
1.0,0.0,1.0,0.0,0.29,0.0,0
1.0,0.0,1.0,0.0,0.33,0.0,0
4.0,23.0,13.0,1.0,2.17,1.0,0
1.0,1.0,2.0,0.0,2.33,0.0,1
1.0,8.0,10.0,1.0,1.04,2.0,1
1.0,3.0,3.0,1.0,0.67,1.0,0
3.0,12.0,5.0,0.0,2.67,1.0,1
1.0,6.0,2.0,0.0,1.31,2.0,1
1.0,5.0,7.0,0.0,0.47,2.0,1
1.0,2.0,6.0,0.0,0.23,0.0,1
1.0,1.0,1.0,0.0,0.6,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,0
4.0,0.0,1.0,1.0,0.11,1.0,1
5.0,7.0,8.0,1.0,0.44,4.0,0
1.0,7.0,2.0,1.0,1.14,2.0,1
1.0,2.0,3.0,0.0,1.5,1.0,0
3.0,4.0,2.0,0.0,1.63,1.0,0
1.0,1.0,1.0,0.0,2.0,0.0,0
3.0,2.0,2.0,0.0,1.5,2.0,1
1.0,0.0,1.0,0.0,0.4,1.0,0
1.0,2.0,5.0,0.0,0.1,1.0,1
1.0,2.0,1.0,0.0,3.5,0.0,1
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,0.0,1.0,0.0,0.8,1.0,0
1.0,7.0,5.0,1.0,0.77,1.0,0
6.0,7.0,7.0,1.0,1.11,3.0,0
1.0,1.0,1.0,0.0,1.5,0.0,0
1.0,0.0,2.0,0.0,0.5,2.0,1
1.0,0.0,2.0,0.0,0.08,0.0,1
1.0,3.0,1.0,0.0,2.8,0.0,0
1.0,0.0,2.0,0.0,1.67,0.0,1
3.0,0.0,2.0,0.0,0.33,2.0,1
1.0,2.0,4.0,1.0,0.67,3.0,1
1.0,1.0,1.0,0.0,2.0,0.0,1
1.0,6.0,2.0,0.0,2.67,1.0,1
1.0,2.0,3.0,0.0,4.5,0.0,1
1.0,3.0,3.0,0.0,0.89,0.0,1
1.0,3.0,3.0,1.0,0.08,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,6.0,2.0,1.0,2.0,1.0,1
1.0,3.0,3.0,0.0,0.41,1.0,0
1.0,0.0,4.0,0.0,1.0,0.0,0
1.0,9.0,1.0,0.0,10.5,0.0,0
1.0,0.0,2.0,0.0,0.33,0.0,0
3.0,2.0,1.0,0.0,0.62,1.0,1
1.0,0.0,1.0,0.0,0.13,1.0,0
1.0,7.0,2.0,0.0,1.11,1.0,1
1.0,0.0,3.0,1.0,0.06,1.0,0
1.0,9.0,4.0,0.0,0.82,1.0,0
3.0,3.0,1.0,0.0,0.75,2.0,1
1.0,4.0,5.0,1.0,0.91,2.0,1
5.0,14.0,7.0,1.0,1.32,2.0,0
1.0,1.0,3.0,0.0,0.75,0.0,0
1.0,3.0,5.0,0.0,0.13,0.0,1
1.0,2.0,4.0,0.0,1.6,2.0,1
3.0,0.0,1.0,0.0,0.13,2.0,1
1.0,2.0,2.0,0.0,1.0,0.0,0
1.0,1.0,4.0,0.0,0.05,1.0,1
1.0,2.0,2.0,0.0,4.67,0.0,1
6.0,14.0,6.0,1.0,2.0,2.0,0
1.0,0.0,2.0,0.0,0.4,0.0,1
1.0,1.0,4.0,0.0,0.5,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,3.0,3.0,0.0,1.69,1.0,0
3.0,27.0,7.0,4.0,0.43,2.0,0
1.0,8.0,6.0,2.0,0.14,1.0,1
1.0,4.0,3.0,1.0,0.07,1.0,1
1.0,0.0,2.0,0.0,0.67,0.0,1
1.0,9.0,19.0,2.0,0.25,4.0,0
4.0,1.0,1.0,1.0,0.44,1.0,1
3.0,0.0,2.0,0.0,0.14,2.0,0
1.0,0.0,3.0,0.0,0.25,0.0,0
1.0,7.0,10.0,1.0,0.4,1.0,0
1.0,9.0,5.0,0.0,2.27,1.0,1
1.0,1.0,2.0,0.0,0.74,0.0,1
1.0,1.0,5.0,0.0,0.27,1.0,0
1.0,3.0,4.0,0.0,0.9,0.0,0
1.0,6.0,2.0,0.0,2.17,1.0,1
1.0,0.0,3.0,0.0,0.5,0.0,1
1.0,0.0,4.0,1.0,0.31,3.0,0
1.0,4.0,3.0,0.0,1.2,0.0,1
4.0,0.0,3.0,1.0,0.22,3.0,0
1.0,0.0,3.0,0.0,0.13,2.0,1
4.0,12.0,4.0,1.0,1.82,1.0,0
1.0,5.0,2.0,0.0,1.33,0.0,0
1.0,0.0,2.0,1.0,0.86,1.0,0
1.0,1.0,2.0,0.0,0.75,1.0,1
1.0,6.0,5.0,0.0,0.23,1.0,0
1.0,5.0,2.0,0.0,0.2,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1
4.0,9.0,12.0,2.0,0.07,3.0,0
4.0,0.0,4.0,1.0,0.08,2.0,1
1.0,2.0,2.0,0.0,0.25,0.0,0
1.0,4.0,4.0,0.0,0.06,2.0,1
3.0,3.0,4.0,1.0,0.63,2.0,0
4.0,2.0,5.0,1.0,0.29,1.0,0
1.0,4.0,7.0,1.0,0.31,2.0,1
1.0,1.0,4.0,0.0,0.1,1.0,1
1.0,2.0,2.0,0.0,0.11,1.0,1
1.0,0.0,4.0,1.0,0.64,1.0,1
1.0,0.0,1.0,1.0,0.17,1.0,1
1.0,2.0,6.0,0.0,0.09,1.0,1
1.0,5.0,4.0,1.0,0.74,4.0,1
1.0,1.0,1.0,0.0,2.5,0.0,1
1.0,6.0,2.0,0.0,0.91,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,1.0,2.0,0.0,0.33,2.0,1
1.0,2.0,2.0,0.0,0.5,1.0,0
3.0,1.0,3.0,0.0,0.09,2.0,0
3.0,0.0,2.0,0.0,0.11,2.0,1
1.0,2.0,3.0,1.0,0.61,1.0,0
1.0,0.0,4.0,0.0,0.2,0.0,1
1.0,1.0,3.0,1.0,0.13,1.0,1
1.0,1.0,1.0,0.0,0.25,0.0,1
1.0,0.0,3.0,1.0,0.05,1.0,0
4.0,7.0,5.0,1.0,0.31,1.0,0
1.0,0.0,3.0,0.0,0.1,1.0,0
1.0,1.0,3.0,0.0,1.14,0.0,0
1.0,3.0,6.0,0.0,0.63,1.0,0
1.0,1.0,1.0,0.0,0.6,1.0,1
1.0,3.0,3.0,0.0,1.6,0.0,0
1.0,1.0,2.0,0.0,0.57,1.0,1
4.0,0.0,1.0,1.0,0.1,2.0,0
1.0,0.0,1.0,0.0,0.33,0.0,1
1.0,3.0,7.0,0.0,0.54,1.0,0
1.0,0.0,1.0,0.0,0.63,2.0,0
1.0,2.0,3.0,0.0,1.0,1.0,1
3.0,8.0,11.0,1.0,0.4,2.0,0
1.0,1.0,2.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.14,1.0,1
1.0,1.0,1.0,0.0,0.67,0.0,0
1.0,8.0,6.0,1.0,0.91,1.0,0
1.0,3.0,3.0,1.0,0.09,3.0,1
1.0,2.0,1.0,0.0,2.0,1.0,0
1.0,2.0,6.0,0.0,0.1,0.0,0
6.0,8.0,4.0,1.0,0.77,1.0,0
1.0,1.0,6.0,0.0,0.5,0.0,0
4.0,10.0,3.0,1.0,1.79,2.0,0
1.0,3.0,4.0,0.0,0.38,1.0,0
1.0,0.0,2.0,0.0,1.67,0.0,1
1.0,2.0,9.0,1.0,0.0,4.0,1
1.0,1.0,2.0,0.0,2.25,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
5.0,1.0,3.0,1.0,0.05,2.0,0
1.0,18.0,10.0,1.0,1.48,2.0,0
1.0,1.0,11.0,1.0,0.21,4.0,0
1.0,4.0,6.0,1.0,0.82,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,2.0,4.0,0.0,0.46,0.0,0
1.0,3.0,4.0,0.0,0.28,0.0,0
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,3.0,3.0,1.0,0.6,1.0,0
1.0,0.0,3.0,1.0,0.1,3.0,1
1.0,1.0,4.0,1.0,0.43,3.0,1
1.0,3.0,2.0,0.0,1.83,1.0,1
1.0,5.0,6.0,1.0,0.5,1.0,1
1.0,2.0,2.0,0.0,0.2,1.0,0
1.0,2.0,5.0,0.0,1.25,0.0,1
1.0,10.0,9.0,1.0,0.1,3.0,0
3.0,6.0,3.0,1.0,0.32,3.0,1
1.0,8.0,11.0,2.0,0.12,2.0,0
1.0,4.0,3.0,0.0,1.4,1.0,0
1.0,0.0,2.0,3.0,0.05,1.0,1
1.0,5.0,7.0,1.0,0.85,1.0,1
5.0,6.0,14.0,2.0,0.37,4.0,0
12.0,0.0,3.0,1.0,0.21,7.0,1
1.0,0.0,8.0,1.0,0.2,3.0,0
1.0,2.0,4.0,1.0,0.28,3.0,1
1.0,0.0,1.0,0.0,0.5,1.0,1
1.0,3.0,1.0,1.0,0.7,1.0,1
1.0,3.0,7.0,0.0,0.5,0.0,1
1.0,8.0,5.0,1.0,0.56,4.0,1
1.0,1.0,1.0,0.0,0.38,0.0,0
1.0,0.0,2.0,0.0,0.8,1.0,0
5.0,3.0,1.0,1.0,0.73,2.0,0
1.0,3.0,4.0,0.0,0.5,0.0,1
1.0,10.0,3.0,1.0,0.76,3.0,1
1.0,0.0,7.0,0.0,0.15,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,2.0,0.0,2.67,0.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,1.0,1.0,0.0,2.0,0.0,1
1.0,4.0,13.0,1.0,0.31,4.0,1
1.0,1.0,3.0,0.0,0.25,0.0,0
9.0,2.0,7.0,2.0,0.28,4.0,0
1.0,0.0,5.0,0.0,0.14,1.0,0
4.0,10.0,2.0,1.0,2.11,1.0,0
1.0,0.0,2.0,0.0,0.67,0.0,0
1.0,3.0,4.0,0.0,0.43,2.0,1
1.0,4.0,9.0,0.0,0.0,1.0,1
1.0,0.0,4.0,0.0,0.67,0.0,1
1.0,2.0,3.0,1.0,0.55,1.0,0
7.0,14.0,13.0,3.0,0.63,2.0,0
1.0,5.0,9.0,1.0,0.29,1.0,0
1.0,2.0,1.0,0.0,0.71,0.0,1
3.0,1.0,3.0,0.0,1.0,2.0,0
1.0,1.0,3.0,0.0,0.38,1.0,0
1.0,0.0,1.0,1.0,0.78,1.0,0
1.0,1.0,2.0,1.0,0.3,2.0,1
1.0,3.0,3.0,1.0,0.09,1.0,1
1.0,2.0,2.0,0.0,0.29,1.0,1
1.0,0.0,1.0,0.0,2.33,0.0,0
1.0,2.0,8.0,1.0,0.06,3.0,0
3.0,0.0,1.0,0.0,0.14,1.0,1
1.0,17.0,20.0,4.0,0.06,4.0,0
1.0,3.0,8.0,1.0,0.1,1.0,1
1.0,27.0,6.0,1.0,1.23,1.0,0
1.0,1.0,6.0,1.0,0.25,4.0,1
3.0,2.0,11.0,1.0,0.15,3.0,1
1.0,0.0,2.0,0.0,0.11,1.0,1
1.0,1.0,1.0,0.0,1.25,0.0,1
8.0,3.0,5.0,1.0,0.04,4.0,1
1.0,0.0,4.0,0.0,0.0,2.0,1
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,2.0,3.0,0.0,0.88,1.0,0
4.0,1.0,3.0,1.0,0.08,3.0,0
1.0,1.0,4.0,0.0,0.14,0.0,1
1.0,0.0,1.0,0.0,0.6,1.0,0
1.0,5.0,2.0,0.0,1.57,1.0,1
4.0,9.0,12.0,2.0,0.51,5.0,0
1.0,3.0,1.0,0.0,0.86,1.0,0
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,11.0,7.0,1.0,1.27,1.0,1
1.0,4.0,2.0,0.0,1.23,3.0,0
1.0,5.0,4.0,0.0,0.58,1.0,0
1.0,4.0,6.0,1.0,0.42,3.0,1
1.0,0.0,1.0,0.0,0.2,1.0,0
3.0,3.0,5.0,1.0,0.05,3.0,0
12.0,0.0,1.0,1.0,0.11,2.0,1
1.0,4.0,2.0,1.0,0.78,1.0,0
1.0,3.0,3.0,1.0,0.89,2.0,0
1.0,1.0,3.0,0.0,0.11,1.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,4.0,5.0,1.0,0.41,2.0,0
1.0,4.0,4.0,0.0,2.2,0.0,1
1.0,0.0,3.0,0.0,0.5,0.0,1
1.0,0.0,2.0,0.0,0.3,2.0,1
4.0,3.0,8.0,1.0,0.09,2.0,1
1.0,0.0,1.0,0.0,0.71,0.0,0
1.0,4.0,1.0,0.0,1.13,1.0,0
1.0,8.0,2.0,1.0,1.6,1.0,1
1.0,0.0,5.0,0.0,0.4,1.0,0
3.0,5.0,2.0,1.0,0.62,1.0,1
1.0,0.0,1.0,0.0,0.25,1.0,0
1.0,0.0,2.0,0.0,0.5,0.0,0
1.0,3.0,4.0,0.0,1.78,2.0,1
1.0,3.0,3.0,0.0,0.56,0.0,1
3.0,1.0,7.0,1.0,0.07,2.0,1
1.0,4.0,5.0,1.0,1.18,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,2.0,1.0,0.0,0.22,0.0,0
1.0,1.0,3.0,1.0,0.71,3.0,1
1.0,3.0,4.0,0.0,1.6,0.0,0
4.0,25.0,17.0,4.0,0.97,4.0,0
3.0,13.0,2.0,1.0,0.83,1.0,0
8.0,0.0,4.0,1.0,0.05,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,6.0,7.0,1.0,0.64,1.0,1
1.0,2.0,7.0,1.0,0.08,3.0,1
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,5.0,5.0,2.0,0.2,2.0,1
1.0,2.0,3.0,0.0,0.01,0.0,0
1.0,7.0,4.0,0.0,0.5,1.0,0
1.0,1.0,2.0,0.0,0.33,0.0,0
1.0,0.0,5.0,0.0,0.08,2.0,1
1.0,3.0,5.0,1.0,0.33,1.0,1
10.0,3.0,4.0,1.0,0.26,4.0,0
1.0,0.0,3.0,0.0,0.3,1.0,0
1.0,6.0,6.0,0.0,0.55,0.0,0
1.0,0.0,2.0,0.0,0.25,0.0,1
9.0,2.0,5.0,2.0,1.33,2.0,1
1.0,2.0,3.0,0.0,0.77,1.0,0
1.0,1.0,1.0,0.0,0.6,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,5.0,1.0,0.0,3.33,0.0,0
1.0,0.0,3.0,0.0,0.5,0.0,0
1.0,2.0,3.0,0.0,1.0,2.0,1
1.0,6.0,1.0,0.0,2.33,1.0,0
3.0,1.0,1.0,0.0,0.75,2.0,0
3.0,23.0,17.0,1.0,1.26,3.0,0
3.0,0.0,2.0,0.0,0.5,2.0,1
5.0,4.0,3.0,1.0,0.18,3.0,0
3.0,7.0,3.0,0.0,1.56,2.0,1
1.0,2.0,3.0,0.0,2.0,1.0,1
1.0,0.0,1.0,0.0,0.8,0.0,1
6.0,0.0,6.0,1.0,0.19,3.0,0
1.0,8.0,11.0,0.0,1.38,0.0,0
5.0,12.0,1.0,1.0,0.38,2.0,0
1.0,22.0,15.0,1.0,1.3,1.0,0
1.0,3.0,7.0,0.0,0.9,1.0,0
3.0,4.0,3.0,0.0,1.0,2.0,1
1.0,0.0,2.0,0.0,0.25,1.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.0,2.0,0.0,0.57,1.0,0
1.0,0.0,1.0,0.0,0.17,0.0,0
1.0,6.0,5.0,0.0,0.61,0.0,1
7.0,2.0,6.0,1.0,0.11,4.0,0
1.0,0.0,5.0,0.0,1.22,1.0,0
1.0,0.0,4.0,0.0,0.25,1.0,0
1.0,4.0,10.0,0.0,0.62,0.0,1
1.0,0.0,7.0,0.0,0.19,1.0,0
1.0,2.0,5.0,0.0,0.57,2.0,1
1.0,2.0,3.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
3.0,8.0,8.0,1.0,0.08,3.0,1
1.0,5.0,4.0,0.0,1.33,2.0,1
1.0,1.0,4.0,0.0,0.6,0.0,0
1.0,2.0,6.0,0.0,0.11,1.0,1
6.0,2.0,5.0,1.0,0.13,2.0,0
1.0,2.0,5.0,0.0,0.63,2.0,0
1.0,1.0,3.0,0.0,0.59,0.0,1
1.0,2.0,1.0,0.0,0.42,0.0,1
3.0,1.0,2.0,0.0,0.83,2.0,0
1.0,3.0,5.0,0.0,0.57,1.0,0
1.0,1.0,2.0,0.0,1.17,1.0,0
1.0,0.0,2.0,2.0,0.06,1.0,0
13.0,11.0,10.0,3.0,0.39,2.0,0
3.0,1.0,1.0,1.0,0.2,2.0,0
1.0,5.0,3.0,0.0,1.17,1.0,1
1.0,4.0,1.0,0.0,5.0,0.0,1
9.0,6.0,3.0,1.0,1.29,3.0,1
8.0,6.0,6.0,1.0,0.84,3.0,1
1.0,1.0,1.0,0.0,0.15,0.0,0
1.0,1.0,1.0,0.0,0.6,1.0,1
1.0,1.0,3.0,1.0,0.31,2.0,0
1.0,2.0,8.0,1.0,0.37,6.0,0
