CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
2.0,0.47,17.0,7.0,2.0,1.0,0
3.0,0.01,1.0,11.0,1.0,1.0,0
1.0,0.1,1.0,3.0,2.0,1.0,1
1.0,0.56,5.0,6.0,3.0,1.0,1
0.0,0.33,2.0,1.0,1.0,1.0,1
0.0,1.72,31.0,13.0,2.0,3.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,0.24,4.0,5.0,3.0,1.0,1
1.0,0.21,4.0,2.0,1.0,8.0,0
2.0,0.43,16.0,8.0,2.0,5.0,0
0.0,0.23,7.0,10.0,1.0,1.0,0
0.0,0.39,7.0,6.0,1.0,1.0,0
0.0,0.57,4.0,1.0,1.0,3.0,1
1.0,0.6,39.0,7.0,1.0,3.0,0
0.0,0.17,4.0,3.0,2.0,1.0,1
1.0,1.85,24.0,5.0,1.0,4.0,1
0.0,0.75,3.0,3.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.09,1.0,4.0,2.0,1.0,0
2.0,0.29,8.0,5.0,3.0,9.0,1
1.0,0.16,4.0,3.0,2.0,1.0,0
1.0,0.33,9.0,7.0,5.0,1.0,0
0.0,2.18,24.0,7.0,0.0,1.0,1
1.0,0.14,3.0,4.0,3.0,6.0,0
1.0,0.08,1.0,2.0,2.0,4.0,0
1.0,0.81,13.0,5.0,2.0,3.0,0
1.0,0.04,1.0,6.0,2.0,7.0,1
1.0,0.07,1.0,6.0,1.0,1.0,0
0.0,0.3,3.0,4.0,2.0,1.0,0
0.0,0.44,4.0,2.0,0.0,1.0,0
1.0,0.14,1.0,2.0,1.0,1.0,0
1.0,2.33,63.0,8.0,1.0,1.0,1
1.0,0.36,12.0,7.0,1.0,1.0,1
0.0,0.4,4.0,3.0,1.0,1.0,0
0.0,0.56,5.0,3.0,1.0,1.0,1
0.0,0.5,5.0,7.0,1.0,1.0,0
0.0,0.25,2.0,4.0,0.0,1.0,1
0.0,0.29,4.0,2.0,1.0,1.0,1
1.0,0.38,3.0,3.0,3.0,1.0,0
0.0,0.43,3.0,3.0,1.0,1.0,0
2.0,0.33,14.0,17.0,4.0,1.0,0
1.0,2.26,43.0,11.0,1.0,1.0,1
0.0,1.0,9.0,6.0,0.0,1.0,0
0.0,0.13,1.0,3.0,1.0,3.0,0
0.0,0.29,2.0,1.0,0.0,1.0,0
0.0,0.33,1.0,1.0,0.0,1.0,0
1.0,2.17,65.0,13.0,1.0,4.0,0
0.0,2.33,7.0,2.0,0.0,1.0,1
1.0,1.73,19.0,2.0,1.0,1.0,1
1.0,0.67,6.0,3.0,1.0,1.0,0
0.0,2.06,33.0,8.0,0.0,1.0,1
1.0,1.0,26.0,7.0,1.0,1.0,1
1.0,0.37,13.0,13.0,3.0,1.0,1
0.0,0.53,16.0,4.0,1.0,1.0,1
1.0,0.16,3.0,3.0,5.0,12.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
1.0,0.08,1.0,2.0,1.0,5.0,1
1.0,0.44,16.0,8.0,4.0,5.0,0
1.0,0.19,5.0,5.0,1.0,1.0,1
0.0,1.5,9.0,3.0,1.0,1.0,0
0.0,1.63,13.0,2.0,1.0,3.0,0
0.0,2.0,4.0,1.0,0.0,1.0,0
0.0,0.89,8.0,4.0,2.0,3.0,1
0.0,0.4,2.0,1.0,1.0,1.0,0
0.0,0.09,1.0,7.0,1.0,1.0,1
0.0,1.2,6.0,2.0,0.0,1.0,1
0.0,0.18,2.0,7.0,1.0,1.0,1
0.0,0.8,4.0,1.0,1.0,1.0,0
1.0,0.77,10.0,5.0,1.0,1.0,0
1.0,1.11,21.0,7.0,3.0,6.0,0
0.0,1.5,3.0,1.0,0.0,1.0,0
0.0,0.4,2.0,2.0,2.0,1.0,1
1.0,0.29,6.0,9.0,2.0,3.0,1
0.0,2.8,14.0,1.0,0.0,1.0,0
0.0,0.11,4.0,20.0,0.0,1.0,1
1.0,0.25,3.0,5.0,1.0,1.0,1
1.0,0.59,10.0,6.0,3.0,3.0,1
0.0,0.43,3.0,4.0,0.0,1.0,1
1.0,1.0,15.0,4.0,1.0,4.0,1
0.0,0.4,31.0,28.0,0.0,1.0,1
1.0,0.95,20.0,9.0,2.0,1.0,1
1.0,0.13,1.0,3.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,1.07,16.0,5.0,2.0,1.0,1
0.0,0.41,7.0,3.0,1.0,1.0,0
0.0,1.0,9.0,4.0,0.0,1.0,0
0.0,10.5,21.0,1.0,0.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,0
1.0,0.48,15.0,11.0,3.0,3.0,1
0.0,0.13,1.0,1.0,1.0,1.0,0
1.0,0.75,9.0,2.0,1.0,1.0,1
1.0,0.06,1.0,3.0,1.0,1.0,0
0.0,0.82,14.0,4.0,1.0,1.0,0
1.0,0.21,6.0,3.0,4.0,11.0,1
1.0,0.68,15.0,8.0,2.0,5.0,1
1.0,1.32,45.0,7.0,2.0,5.0,0
0.0,0.75,3.0,3.0,0.0,1.0,0
1.0,0.07,1.0,5.0,1.0,4.0,1
1.0,0.72,13.0,7.0,4.0,1.0,1
0.0,0.13,1.0,2.0,2.0,1.0,1
0.0,1.0,4.0,2.0,0.0,1.0,0
1.0,0.02,1.0,12.0,3.0,1.0,1
3.0,0.35,13.0,9.0,3.0,1.0,1
1.0,2.0,60.0,6.0,2.0,6.0,0
0.0,0.67,8.0,4.0,0.0,1.0,1
0.0,0.5,4.0,4.0,1.0,1.0,0
0.0,0.5,3.0,2.0,1.0,1.0,1
0.0,1.69,27.0,3.0,1.0,1.0,0
4.0,0.43,26.0,7.0,2.0,3.0,0
0.0,0.15,8.0,4.0,2.0,1.0,1
1.0,0.38,5.0,3.0,1.0,1.0,1
0.0,0.22,2.0,5.0,1.0,1.0,1
2.0,0.25,12.0,19.0,4.0,1.0,0
0.0,0.57,4.0,1.0,1.0,3.0,1
0.0,0.14,1.0,2.0,2.0,3.0,0
0.0,0.25,1.0,3.0,0.0,1.0,0
1.0,0.4,8.0,10.0,1.0,1.0,0
0.0,1.67,30.0,11.0,1.0,1.0,1
3.0,0.53,20.0,5.0,1.0,1.0,1
0.0,0.27,3.0,5.0,1.0,1.0,0
0.0,0.9,9.0,4.0,0.0,1.0,0
2.0,0.77,20.0,11.0,2.0,1.0,1
0.0,0.5,2.0,3.0,0.0,1.0,1
1.0,0.31,4.0,4.0,3.0,1.0,0
0.0,0.6,6.0,2.0,0.0,1.0,1
1.0,0.22,4.0,3.0,3.0,4.0,0
0.0,0.2,1.0,3.0,1.0,1.0,1
1.0,1.82,31.0,4.0,1.0,4.0,0
0.0,1.33,12.0,2.0,0.0,1.0,0
1.0,0.86,6.0,2.0,1.0,1.0,0
0.0,0.6,3.0,3.0,1.0,1.0,1
0.0,0.23,5.0,5.0,1.0,1.0,0
0.0,0.2,3.0,2.0,0.0,1.0,0
0.0,0.67,4.0,4.0,1.0,1.0,1
2.0,0.07,5.0,12.0,3.0,4.0,0
1.0,0.03,1.0,5.0,3.0,4.0,1
0.0,0.25,1.0,2.0,0.0,1.0,0
1.0,0.46,6.0,3.0,2.0,1.0,1
1.0,0.63,12.0,4.0,2.0,3.0,0
1.0,0.29,4.0,5.0,1.0,4.0,0
2.0,0.82,18.0,7.0,3.0,3.0,1
2.0,0.26,8.0,7.0,5.0,15.0,1
0.0,0.3,3.0,6.0,1.0,1.0,1
1.0,1.0,16.0,9.0,1.0,1.0,1
1.0,0.17,1.0,1.0,1.0,1.0,1
1.0,0.29,6.0,8.0,3.0,7.0,1
1.0,0.7,16.0,8.0,3.0,3.0,1
0.0,0.63,5.0,4.0,1.0,1.0,1
0.0,0.91,10.0,2.0,1.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
1.0,0.1,2.0,5.0,2.0,1.0,1
0.0,0.5,3.0,2.0,1.0,1.0,0
0.0,0.09,1.0,3.0,2.0,3.0,0
0.0,0.08,1.0,3.0,1.0,1.0,1
1.0,0.61,11.0,3.0,1.0,1.0,0
1.0,0.12,2.0,8.0,3.0,1.0,1
1.0,0.47,9.0,9.0,2.0,1.0,1
0.0,0.38,3.0,3.0,0.0,1.0,1
1.0,0.05,1.0,3.0,1.0,1.0,0
1.0,0.31,4.0,5.0,1.0,4.0,0
0.0,0.1,1.0,3.0,1.0,1.0,0
0.0,1.14,8.0,3.0,0.0,1.0,0
0.0,0.63,5.0,6.0,1.0,1.0,0
1.0,0.38,3.0,2.0,1.0,1.0,1
0.0,1.6,8.0,3.0,0.0,1.0,0
1.0,0.41,7.0,5.0,2.0,4.0,1
1.0,0.1,1.0,1.0,2.0,4.0,0
0.0,0.25,1.0,1.0,1.0,1.0,1
0.0,0.54,7.0,7.0,1.0,1.0,0
0.0,0.63,5.0,1.0,2.0,1.0,0
1.0,0.44,7.0,7.0,2.0,3.0,1
1.0,0.4,22.0,11.0,2.0,3.0,0
0.0,1.0,6.0,2.0,1.0,1.0,0
0.0,0.05,1.0,1.0,1.0,1.0,1
0.0,0.67,4.0,1.0,0.0,1.0,0
1.0,0.91,21.0,6.0,1.0,1.0,0
0.0,0.36,4.0,4.0,2.0,1.0,1
0.0,2.0,8.0,1.0,1.0,1.0,0
0.0,0.1,1.0,6.0,0.0,1.0,0
1.0,0.77,17.0,4.0,1.0,6.0,0
0.0,0.5,4.0,6.0,0.0,1.0,0
1.0,1.79,25.0,3.0,2.0,4.0,0
0.0,0.38,3.0,4.0,1.0,1.0,0
0.0,0.3,12.0,19.0,1.0,1.0,1
1.0,0.87,13.0,9.0,4.0,1.0,1
1.0,0.71,15.0,7.0,1.0,1.0,1
1.0,0.05,1.0,7.0,3.0,1.0,1
1.0,0.05,1.0,3.0,2.0,5.0,0
1.0,1.48,34.0,10.0,2.0,1.0,0
1.0,0.21,7.0,11.0,4.0,1.0,0
1.0,0.94,17.0,9.0,1.0,1.0,1
0.0,0.06,1.0,3.0,0.0,1.0,1
0.0,0.46,6.0,4.0,0.0,1.0,0
0.0,0.28,5.0,4.0,0.0,1.0,0
1.0,0.07,1.0,6.0,3.0,3.0,1
1.0,0.6,6.0,3.0,1.0,1.0,0
1.0,0.06,1.0,5.0,4.0,1.0,1
2.0,0.16,15.0,14.0,6.0,8.0,1
1.0,1.57,11.0,1.0,1.0,1.0,1
1.0,0.79,11.0,6.0,1.0,1.0,1
0.0,0.2,2.0,2.0,1.0,1.0,0
0.0,1.44,13.0,5.0,0.0,1.0,1
1.0,0.1,4.0,9.0,3.0,1.0,0
2.0,0.31,10.0,4.0,2.0,3.0,1
2.0,0.12,5.0,11.0,2.0,1.0,0
0.0,1.4,7.0,3.0,1.0,1.0,0
3.0,0.04,1.0,2.0,1.0,1.0,1
1.0,0.13,6.0,28.0,1.0,1.0,1
2.0,0.37,14.0,14.0,4.0,5.0,0
2.0,0.35,16.0,7.0,2.0,9.0,1
1.0,0.2,4.0,8.0,3.0,1.0,0
1.0,0.5,10.0,5.0,1.0,4.0,1
0.0,0.33,2.0,3.0,1.0,1.0,1
0.0,0.41,18.0,8.0,3.0,2.0,1
1.0,0.17,8.0,15.0,2.0,1.0,1
2.0,0.35,16.0,8.0,6.0,6.0,1
0.0,0.38,3.0,1.0,0.0,1.0,0
0.0,0.8,4.0,2.0,1.0,1.0,0
1.0,0.73,8.0,1.0,2.0,5.0,0
0.0,0.25,2.0,5.0,0.0,1.0,1
1.0,0.48,10.0,5.0,3.0,1.0,1
0.0,0.15,2.0,7.0,1.0,1.0,0
1.0,0.11,1.0,3.0,2.0,4.0,1
0.0,0.88,7.0,3.0,0.0,1.0,1
0.0,0.13,1.0,4.0,1.0,1.0,1
0.0,1.33,4.0,2.0,0.0,1.0,1
1.0,0.13,7.0,7.0,3.0,3.0,1
0.0,0.25,1.0,3.0,0.0,1.0,0
2.0,0.28,11.0,7.0,4.0,9.0,0
0.0,0.14,1.0,5.0,1.0,1.0,0
1.0,2.11,38.0,2.0,1.0,4.0,0
0.0,0.67,2.0,2.0,0.0,1.0,0
0.0,0.05,1.0,4.0,1.0,1.0,1
0.0,0.89,25.0,8.0,0.0,1.0,1
1.0,0.53,8.0,8.0,1.0,3.0,1
1.0,0.55,6.0,3.0,1.0,1.0,0
3.0,0.63,27.0,13.0,2.0,7.0,0
1.0,0.29,5.0,9.0,1.0,1.0,0
1.0,0.31,4.0,2.0,5.0,8.0,1
0.0,1.0,9.0,3.0,2.0,3.0,0
0.0,0.38,3.0,3.0,1.0,1.0,0
1.0,0.78,7.0,1.0,1.0,1.0,0
3.0,0.32,24.0,20.0,5.0,7.0,1
1.0,0.33,8.0,7.0,2.0,1.0,1
0.0,0.25,5.0,6.0,1.0,1.0,1
0.0,2.33,7.0,1.0,0.0,1.0,0
1.0,0.06,2.0,8.0,3.0,1.0,0
1.0,0.14,7.0,9.0,2.0,1.0,1
4.0,0.06,6.0,20.0,4.0,1.0,0
1.0,0.44,7.0,6.0,3.0,1.0,1
1.0,1.23,54.0,6.0,1.0,1.0,0
2.0,0.06,4.0,20.0,6.0,7.0,1
2.0,0.17,7.0,19.0,3.0,5.0,1
0.0,0.14,2.0,7.0,0.0,1.0,1
0.0,1.25,5.0,3.0,0.0,1.0,1
1.0,0.05,5.0,9.0,4.0,4.0,1
0.0,2.14,15.0,5.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.88,7.0,3.0,1.0,1.0,0
1.0,0.08,1.0,3.0,3.0,4.0,0
0.0,0.13,1.0,3.0,0.0,1.0,1
0.0,0.6,3.0,1.0,1.0,1.0,0
1.0,0.93,14.0,6.0,1.0,1.0,1
2.0,0.51,19.0,12.0,5.0,4.0,0
0.0,0.86,6.0,1.0,1.0,1.0,0
1.0,0.21,6.0,5.0,3.0,7.0,1
0.0,0.25,1.0,3.0,0.0,1.0,1
1.0,0.0,0.0,12.0,3.0,5.0,1
0.0,1.23,16.0,2.0,3.0,1.0,0
0.0,0.58,7.0,4.0,1.0,1.0,0
2.0,0.23,8.0,11.0,5.0,3.0,1
0.0,0.2,1.0,1.0,1.0,1.0,0
1.0,0.05,1.0,5.0,3.0,3.0,0
0.0,0.15,3.0,3.0,1.0,3.0,1
1.0,0.78,7.0,2.0,1.0,1.0,0
1.0,0.89,17.0,3.0,2.0,1.0,0
0.0,0.11,1.0,3.0,1.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,0.41,15.0,5.0,2.0,1.0,0
0.0,1.75,14.0,7.0,0.0,1.0,1
0.0,0.22,2.0,6.0,2.0,1.0,1
2.0,0.19,4.0,8.0,3.0,1.0,1
2.0,0.31,9.0,9.0,2.0,1.0,1
0.0,0.71,5.0,1.0,0.0,1.0,0
0.0,1.13,9.0,1.0,1.0,1.0,0
1.0,0.93,27.0,7.0,1.0,1.0,1
0.0,0.4,4.0,5.0,1.0,1.0,0
1.0,0.65,11.0,5.0,1.0,3.0,1
0.0,0.25,1.0,1.0,1.0,1.0,0
0.0,0.5,4.0,2.0,0.0,1.0,0
0.0,1.67,15.0,4.0,2.0,1.0,1
0.0,1.0,5.0,3.0,0.0,1.0,1
0.0,0.14,4.0,6.0,0.0,1.0,1
1.0,1.18,13.0,5.0,1.0,1.0,0
0.0,0.21,9.0,18.0,0.0,1.0,1
0.0,0.22,2.0,1.0,0.0,1.0,0
1.0,0.85,17.0,5.0,3.0,1.0,1
0.0,1.6,8.0,4.0,0.0,1.0,0
4.0,0.97,72.0,17.0,4.0,4.0,0
1.0,0.83,38.0,2.0,1.0,3.0,0
1.0,0.22,6.0,5.0,3.0,7.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.33,4.0,6.0,2.0,1.0,1
2.0,0.03,1.0,13.0,4.0,1.0,1
0.0,0.57,4.0,3.0,1.0,1.0,1
3.0,0.22,10.0,12.0,4.0,1.0,1
0.0,0.01,1.0,3.0,0.0,1.0,0
0.0,0.5,7.0,4.0,1.0,1.0,0
0.0,0.33,3.0,2.0,0.0,1.0,0
1.0,0.11,2.0,5.0,2.0,5.0,1
0.0,0.33,7.0,4.0,0.0,1.0,1
1.0,0.26,9.0,4.0,4.0,10.0,0
0.0,0.3,3.0,3.0,1.0,1.0,0
0.0,0.55,6.0,6.0,0.0,1.0,0
0.0,0.09,1.0,5.0,1.0,3.0,1
3.0,0.9,28.0,8.0,3.0,13.0,1
0.0,0.77,10.0,3.0,1.0,1.0,0
0.0,0.5,3.0,3.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,3.33,10.0,1.0,0.0,1.0,0
0.0,0.5,2.0,3.0,0.0,1.0,0
0.0,0.17,1.0,3.0,1.0,1.0,1
0.0,2.33,14.0,1.0,1.0,1.0,0
0.0,0.75,6.0,1.0,2.0,3.0,0
1.0,1.26,34.0,17.0,3.0,3.0,0
1.0,0.29,4.0,5.0,2.0,3.0,1
1.0,0.18,5.0,3.0,3.0,5.0,0
1.0,0.75,18.0,8.0,3.0,5.0,1
1.0,0.64,9.0,7.0,2.0,4.0,1
1.0,0.24,4.0,8.0,3.0,4.0,1
1.0,0.19,4.0,6.0,3.0,6.0,0
0.0,1.38,18.0,11.0,0.0,1.0,0
1.0,0.38,10.0,1.0,2.0,5.0,0
1.0,1.3,57.0,15.0,1.0,1.0,0
0.0,0.9,9.0,7.0,1.0,1.0,0
1.0,0.7,7.0,4.0,2.0,4.0,1
0.0,0.33,1.0,2.0,1.0,1.0,1
0.0,0.8,4.0,4.0,0.0,1.0,1
0.0,0.57,4.0,2.0,1.0,1.0,0
0.0,0.17,1.0,1.0,0.0,1.0,0
0.0,1.83,11.0,5.0,0.0,1.0,1
1.0,0.11,2.0,6.0,4.0,7.0,0
0.0,1.22,11.0,5.0,1.0,1.0,0
0.0,0.25,3.0,4.0,1.0,1.0,0
0.0,0.41,11.0,22.0,0.0,1.0,1
0.0,0.19,3.0,7.0,1.0,1.0,0
1.0,0.06,4.0,7.0,5.0,1.0,1
0.0,1.0,7.0,3.0,1.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,0.5,10.0,9.0,1.0,5.0,1
1.0,0.41,9.0,10.0,4.0,7.0,1
0.0,0.6,3.0,4.0,0.0,1.0,0
1.0,0.04,1.0,8.0,3.0,1.0,1
1.0,0.13,3.0,5.0,2.0,6.0,0
0.0,0.63,5.0,5.0,2.0,1.0,0
1.0,0.58,19.0,10.0,1.0,3.0,1
0.0,0.4,8.0,1.0,0.0,1.0,1
0.0,0.83,5.0,2.0,2.0,3.0,0
0.0,0.57,4.0,5.0,1.0,1.0,0
0.0,1.17,7.0,2.0,1.0,1.0,0
2.0,0.06,1.0,2.0,1.0,1.0,0
3.0,0.39,17.0,10.0,2.0,13.0,0
1.0,0.2,2.0,1.0,2.0,3.0,0
1.0,0.54,7.0,6.0,1.0,1.0,1
1.0,0.35,15.0,22.0,4.0,1.0,1
3.0,0.77,23.0,6.0,3.0,17.0,1
0.0,0.24,4.0,8.0,2.0,1.0,1
0.0,0.15,3.0,1.0,0.0,1.0,0
1.0,0.78,7.0,4.0,1.0,1.0,1
1.0,0.31,4.0,3.0,2.0,1.0,0
1.0,0.37,10.0,8.0,6.0,1.0,0
